spaltenindex,dicke_pixel
0,109
1,111
2,112
3,115
4,122
5,122
6,123
7,125
8,133
9,140
10,142
11,143
12,143
13,144
14,144
15,144
16,143
17,145
18,145
19,146
20,145
21,145
22,145
23,146
24,145
25,146
26,146
27,146
28,146
29,147
30,147
31,150
32,158
33,157
34,156
35,156
36,154
37,154
38,154
39,154
40,153
41,152
42,151
43,150
44,145
45,143
46,140
47,139
48,139
49,139
50,141
51,141
52,140
53,139
54,138
55,139
56,138
57,140
58,142
59,145
60,146
61,147
62,151
63,154
64,157
65,161
66,168
67,170
68,170
69,170
70,169
71,169
72,169
73,168
74,166
75,165
76,164
77,163
78,163
79,162
80,160
81,160
82,159
83,161
84,160
85,159
86,160
87,160
88,162
89,164
90,165
91,164
92,157
93,155
94,156
95,155
96,156
97,156
98,153
99,149
100,145
101,144
102,142
103,140
104,141
105,141
106,141
107,141
108,141
109,140
110,140
111,140
112,135
113,135
114,135
115,135
116,133
117,134
118,134
119,132
120,130
121,129
122,128
123,127
124,125
125,125
126,125
127,125
128,123
129,123
130,123
131,124
132,123
133,122
134,123
135,122
136,120
137,120
138,121
139,121
140,120
141,119
142,120
143,120
144,119
145,117
146,118
147,116
148,114
149,113
150,113
151,111
152,111
153,110
154,109
155,107
156,106
157,104
158,102
159,101
160,100
161,100
162,99
163,99
164,99
165,98
166,97
167,97
168,95
169,96
170,95
171,96
172,96
173,96
174,96
175,97
176,97
177,97
178,97
179,100
180,101
181,104
182,104
183,109
184,117
185,122
186,127
187,134
188,142
189,142
190,142
191,142
192,141
193,137
194,136
195,135
196,134
197,134
198,134
199,133
200,131
201,129
202,128
203,127
204,127
205,127
206,125
207,125
208,125
209,124
210,123
211,123
212,123
213,122
214,122
215,123
216,124
217,125
218,127
219,131
220,128
221,129
222,127
223,124
224,120
225,118
226,113
227,113
228,111
229,111
230,109
231,109
232,107
233,107
234,106
235,106
236,107
237,107
238,105
239,105
240,104
241,104
242,103
243,102
244,102
245,102
246,103
247,104
248,103
249,103
250,102
251,102
252,102
253,101
254,101
255,102
256,103
257,103
258,104
259,103
260,103
261,99
262,91
263,90
264,90
265,89
266,88
267,88
268,89
269,89
270,89
271,88
272,88
273,88
274,88
275,88
276,90
277,90
278,90
279,91
280,89
281,90
282,90
283,91
284,92
285,95
286,101
287,102
288,102
289,101
290,102
291,102
292,102
293,103
294,103
295,104
296,105
297,106
298,106
299,106
300,106
301,104
302,105
303,105
304,107
305,109
306,109
307,110
308,111
309,113
310,114
311,117
312,115
313,116
314,115
315,116
316,111
317,110
318,111
319,111
320,111
321,111
322,112
323,111
324,111
325,110
326,110
327,110
328,110
329,110
330,109
331,111
332,111
333,113
334,114
335,114
336,114
337,114
338,114
339,114
340,112
341,113
342,113
343,112
344,112
345,112
346,112
347,113
348,112
349,112
350,111
351,109
352,108
353,106
354,106
355,105
356,105
357,105
358,104
359,103
360,96
361,98
362,97
363,98
364,98
365,98
366,98
367,98
368,98
369,99
370,99
371,99
372,100
373,100
374,100
375,103
376,103
377,104
378,103
379,104
380,106
381,107
382,109
383,103
384,112
385,114
386,116
387,117
388,122
389,123
390,124
391,124
392,124
393,124
394,125
395,125
396,126
397,126
398,127
399,125
400,123
401,123
402,123
403,123
404,120
405,119
406,119
407,117
408,111
409,111
410,115
411,115
412,112
413,114
414,112
415,114
416,111
417,113
418,110
419,113
420,112
421,110
422,109
423,108
424,108
425,108
426,106
427,106
428,109
429,109
430,112
431,111
432,113
433,112
434,113
435,114
436,114
437,114
438,115
439,115
440,116
441,117
442,118
443,118
444,119
445,118
446,118
447,118
448,118
449,117
450,117
451,117
452,122
453,122
454,121
455,117
456,114
457,111
458,111
459,109
460,106
461,105
462,105
463,103
464,103
465,103
466,101
467,101
468,103
469,100
470,98
471,95
472,94
473,90
474,89
475,88
476,88
477,90
478,90
479,90
480,92
481,85
482,82
483,81
484,80
485,79
486,79
487,80
488,80
489,78
490,79
491,80
492,78
493,78
494,79
495,78
496,78
497,76
498,77
499,75
500,75
501,74
502,74
503,74
504,72
505,72
506,72
507,71
508,71
509,70
510,70
511,70
512,69
513,68
514,68
515,68
516,66
517,66
518,66
519,67
520,68
521,68
522,69
523,69
524,68
525,69
526,67
527,70
528,70
529,71
530,71
531,72
532,72
533,71
534,71
535,72
536,73
537,73
538,74
539,74
540,76
541,78
542,79
543,81
544,80
545,81
546,82
547,83
548,84
549,84
550,86
551,88
552,92
553,93
554,92
555,92
556,91
