spaltenindex,dicke_pixel
0,169
1,169
2,170
3,170
4,171
5,165
6,165
7,165
8,166
9,168
10,169
11,171
12,173
13,176
14,180
15,183
16,186
17,188
18,196
19,198
20,200
21,201
22,203
23,203
24,205
25,206
26,207
27,207
28,208
29,209
30,209
31,210
32,210
33,209
34,208
35,209
36,209
37,209
38,210
39,210
40,210
41,210
42,210
43,209
44,209
45,207
46,207
47,207
48,205
49,205
50,204
51,203
52,202
53,200
54,200
55,198
56,197
57,197
58,196
59,196
60,196
61,196
62,193
63,187
64,183
65,178
66,175
67,174
68,173
69,173
70,170
71,168
72,164
73,161
74,161
75,160
76,160
77,160
78,159
79,158
80,158
81,157
82,156
83,155
84,155
85,155
86,154
87,153
88,153
89,152
90,153
91,152
92,152
93,151
94,149
95,146
96,143
97,142
98,141
99,141
100,145
101,146
102,146
103,147
104,149
105,152
106,155
107,155
108,159
109,159
110,159
111,160
112,164
113,163
114,162
115,162
116,162
117,162
118,163
119,162
120,163
121,162
122,163
123,165
124,163
125,164
126,166
127,166
128,167
129,169
130,169
131,170
132,173
133,174
134,176
135,176
136,174
137,173
138,170
139,167
140,163
141,161
142,154
143,151
144,148
145,148
146,147
147,145
148,138
149,136
150,135
151,135
152,136
153,134
154,133
155,133
156,132
157,133
158,129
159,131
160,131
161,131
162,131
163,130
164,130
165,129
166,130
167,129
168,118
169,118
170,121
171,121
172,111
173,113
174,111
175,113
176,121
177,121
178,119
179,120
180,119
181,118
182,118
183,117
184,121
185,121
186,117
187,117
188,110
189,108
190,107
191,101
192,80
193,80
194,79
195,80
196,80
197,80
198,81
199,82
200,82
201,83
202,84
203,85
204,81
205,86
206,87
207,88
208,89
209,90
210,92
211,93
212,96
213,99
214,101
215,101
216,106
217,107
218,109
219,110
220,110
221,110
222,110
223,108
224,101
225,100
226,101
227,100
228,104
229,105
230,107
231,109
232,113
233,114
234,118
235,125
236,139
237,140
238,144
239,150
240,154
241,156
242,161
243,164
244,167
245,170
246,177
247,178
248,178
249,178
250,177
251,175
252,174
253,172
254,173
255,174
256,172
257,171
258,172
259,172
260,171
261,171
262,171
263,173
264,172
265,172
266,173
267,174
268,173
269,175
270,174
271,177
272,176
273,177
274,177
275,179
276,178
277,179
278,179
279,181
280,181
281,180
282,181
283,181
284,181
285,182
286,182
287,184
288,184
289,185
290,183
291,179
292,173
293,173
294,166
295,159
296,156
297,157
298,161
299,158
300,158
301,155
302,155
303,147
304,131
305,128
306,129
307,126
308,120
309,113
310,113
311,104
312,100
313,91
314,89
315,81
316,71
317,64
318,60
319,57
320,54
321,55
322,53
323,52
324,52
325,51
326,50
327,49
328,49
329,50
330,50
331,51
332,52
333,54
334,56
335,57
336,57
337,57
338,56
339,55
340,58
341,58
342,59
343,59
344,62
345,61
346,63
347,62
348,60
349,60
350,62
351,63
352,66
353,68
354,69
355,69
356,71
357,72
358,74
359,79
360,80
361,82
362,83
363,85
364,85
365,86
366,85
367,86
368,86
369,85
370,85
371,84
372,83
373,83
374,82
375,82
376,79
377,78
378,77
379,75
380,73
381,71
382,71
383,70
384,70
385,71
386,71
387,71
388,71
389,71
390,73
391,73
392,71
393,72
394,72
395,71
396,71
397,71
398,71
399,70
400,69
401,69
402,68
403,68
404,67
405,65
406,63
407,61
408,60
409,60
410,59
411,59
412,58
413,57
414,56
415,56
416,54
417,54
418,53
419,52
420,52
421,53
422,53
423,53
424,53
425,55
426,55
427,57
428,59
429,59
430,59
431,60
432,60
433,61
434,62
435,62
436,63
437,64
438,64
439,65
440,67
441,68
442,69
443,69
444,71
445,72
446,72
447,74
448,74
449,75
450,76
451,77
452,78
453,79
454,79
455,80
456,79
457,79
458,80
459,79
460,78
461,78
462,77
463,75
464,76
465,77
466,77
467,82
468,89
469,90
470,90
471,90
472,90
473,91
474,92
475,91
476,92
477,93
478,93
479,94
480,94
481,95
482,95
483,98
484,96
485,99
486,100
487,102
488,103
489,103
490,103
491,104
492,104
493,104
494,104
495,106
496,104
497,104
498,108
499,107
500,120
501,119
502,116
503,122
504,114
505,112
506,113
507,120
508,115
509,116
510,113
511,113
512,111
513,112
514,113
515,115
516,117
517,114
518,117
519,116
520,123
521,123
522,123
523,124
524,119
525,118
526,118
527,117
528,119
529,119
530,118
531,117
532,117
533,120
534,116
535,118
536,118
537,120
538,118
539,119
540,118
541,117
542,117
543,116
544,113
545,114
546,111
547,112
548,111
549,112
550,113
551,112
552,108
553,110
554,110
555,110
556,101
557,103
558,101
559,106
560,99
561,103
562,103
563,103
564,100
565,108
566,105
567,108
568,105
569,108
570,102
571,99
572,100
573,99
574,97
575,97
576,92
577,94
578,86
579,85
580,85
581,85
582,85
583,84
584,86
585,89
586,89
587,90
588,90
589,94
590,96
591,100
592,105
593,108
594,109
595,110
596,106
597,111
598,114
599,118
600,121
601,129
602,133
603,136
604,135
605,138
606,144
607,149
608,155
609,155
610,155
611,155
612,159
613,158
614,158
615,158
616,159
617,160
618,160
619,162
620,158
621,158
622,158
623,158
624,158
625,158
626,153
627,150
628,148
629,148
630,149
631,149
632,149
633,149
634,148
635,148
636,148
637,148
638,148
639,146
640,147
641,147
642,146
643,146
644,147
645,147
646,147
647,147
648,144
649,144
650,143
651,144
652,143
653,142
654,142
655,143
656,145
657,149
658,150
659,152
660,161
661,162
662,162
663,162
664,163
665,175
666,176
667,177
668,176
669,184
670,192
671,206
672,206
673,209
674,206
675,204
676,200
677,201
678,202
679,203
680,203
681,205
682,206
683,209
684,208
685,206
686,207
687,205
688,203
689,203
690,198
691,198
692,191
693,190
694,190
695,191
696,186
697,186
698,185
699,187
700,188
701,190
702,196
703,200
704,198
705,197
706,200
707,200
708,201
709,203
710,205
711,208
712,208
713,210
714,211
715,212
716,211
717,214
718,215
719,218
720,216
721,216
722,216
723,218
724,209
725,212
726,216
727,215
728,216
729,218
730,219
731,219
732,217
733,219
734,217
735,220
736,212
737,216
738,216
739,216
740,215
741,215
742,215
743,217
744,214
745,214
746,215
747,217
748,209
749,211
750,214
751,214
752,203
753,210
754,212
755,212
756,209
757,211
758,214
759,215
760,217
761,218
762,217
763,216
764,214
765,212
766,210
767,209
768,203
769,185
770,168
771,156
772,141
773,118
774,116
775,113
776,108
777,107
778,106
779,103
780,101
781,99
782,98
783,96
784,95
785,96
786,94
787,97
788,93
789,95
790,95
791,96
792,95
793,96
794,96
795,99
796,96
797,97
798,98
799,98
800,98
801,101
802,102
803,105
804,109
805,110
806,111
807,114
808,112
809,112
810,115
811,119
812,121
813,123
814,126
815,128
816,129
817,129
818,131
819,133
820,135
821,137
822,138
823,140
824,141
825,141
826,142
827,147
828,146
829,151
830,151
831,154
832,156
833,158
834,158
835,162
836,158
837,160
838,165
839,169
840,156
841,158
842,159
843,159
844,163
845,165
846,166
847,171
848,173
849,176
850,179
851,183
852,175
853,176
854,181
855,195
856,201
857,204
858,206
859,209
860,215
861,215
862,216
863,217
864,224
865,226
866,228
867,231
868,236
869,241
870,243
871,234
872,227
873,222
874,213
875,214
876,209
877,211
878,211
879,212
880,208
881,200
882,195
883,188
884,184
885,181
886,180
887,177
888,178
889,179
890,181
891,183
892,182
893,183
894,181
895,181
896,178
897,177
898,177
899,176
900,174
901,171
902,170
903,168
904,168
905,167
906,166
907,165
908,163
909,162
910,162
911,162
912,162
913,163
914,163
915,163
916,163
917,161
918,161
919,159
920,158
921,158
922,158
923,158
924,158
925,159
926,159
927,158
928,164
929,166
930,176
931,179
932,187
933,187
934,186
935,186
936,184
937,182
938,178
939,171
940,165
941,168
942,172
943,173
944,171
945,165
946,166
947,164
948,160
949,158
950,163
951,163
952,158
953,156
954,159
955,158
956,158
957,158
958,161
959,157
960,158
961,157
962,157
963,156
964,157
965,160
966,160
967,159
968,157
969,158
970,157
971,157
972,152
973,153
974,159
975,161
976,171
977,171
978,171
979,172
980,173
981,174
982,174
983,174
984,176
985,175
986,176
987,176
988,176
989,175
990,175
991,173
992,178
993,174
994,173
995,172
996,171
997,168
998,163
999,161
1000,154
1001,151
1002,149
1003,146
1004,142
1005,140
1006,139
1007,136
1008,145
1009,142
1010,148
1011,146
1012,136
1013,123
1014,120
1015,117
1016,89
1017,87
1018,79
1019,70
1020,63
1021,58
1022,58
1023,56
1024,55
1025,54
1026,54
1027,54
1028,53
1029,53
1030,54
1031,52
1032,52
1033,50
1034,48
1035,44
1036,43
1037,43
1038,41
1039,44
1040,47
1041,47
1042,48
1043,48
1044,45
1045,46
1046,45
1047,47
1048,44
1049,45
1050,47
1051,47
1052,54
1053,52
1054,54
1055,54
1056,53
1057,54
1058,54
1059,58
1060,52
1061,49
1062,51
1063,46
1064,43
1065,39
1066,38
1067,37
1068,30
1069,25
1070,23
1071,23
1072,22
1073,21
1074,21
1075,21
1076,20
1077,20
1078,21
1079,21
1080,21
1081,21
1082,20
1083,20
1084,19
1085,16
1086,15
1087,14
1088,13
1089,14
1090,13
1091,13
1092,13
1093,13
1094,13
1095,14
1096,14
1097,14
1098,14
1099,14
1100,14
1101,14
1102,15
1103,18
1104,17
1105,17
1106,16
1107,16
1108,18
1109,17
1110,17
1111,17
1112,17
1113,18
1114,21
1115,21
1116,23
1117,24
1118,25
1119,30
1120,38
1121,42
1122,47
1123,53
1124,59
1125,69
1126,67
1127,70
1128,70
1129,70
1130,71
1131,74
1132,69
1133,68
1134,67
1135,68
1136,64
1137,63
1138,65
1139,67
1140,60
1141,60
1142,60
1143,62
1144,55
1145,55
1146,63
1147,74
1148,60
1149,61
1150,82
1151,101
1152,101
1153,122
1154,130
1155,137
1156,129
1157,137
1158,136
1159,151
1160,135
1161,145
1162,150
1163,162
1164,152
1165,161
1166,161
1167,165
1168,160
1169,162
1170,156
1171,169
1172,146
1173,156
1174,153
1175,151
1176,138
1177,145
1178,150
1179,152
1180,146
1181,152
1182,151
1183,154
1184,145
1185,145
1186,136
1187,140
1188,151
1189,157
1190,170
1191,173
1192,171
1193,175
1194,181
1195,181
1196,169
1197,167
1198,167
1199,168
1200,166
1201,166
1202,167
1203,168
1204,168
1205,168
1206,168
1207,168
1208,169
1209,170
1210,170
1211,172
1212,173
1213,173
1214,174
1215,176
1216,180
1217,180
1218,185
1219,185
1220,192
1221,192
1222,191
1223,188
1224,190
1225,191
1226,190
1227,189
1228,178
1229,178
1230,178
1231,179
1232,179
1233,179
1234,180
1235,181
1236,182
1237,184
1238,185
1239,186
1240,189
1241,190
1242,192
1243,194
1244,193
1245,195
1246,195
1247,196
1248,196
1249,198
1250,198
1251,200
1252,199
1253,200
1254,199
1255,200
1256,200
1257,199
1258,200
1259,199
1260,200
1261,200
1262,200
1263,200
1264,199
1265,199
1266,199
1267,198
1268,196
1269,195
1270,194
1271,192
1272,191
1273,190
1274,190
1275,190
1276,190
1277,189
1278,191
1279,190
1280,192
1281,191
1282,191
1283,192
1284,192
1285,191
1286,189
1287,188
1288,188
1289,185
1290,184
1291,183
1292,181
1293,177
1294,175
1295,168
1296,165
1297,163
1298,161
1299,159
1300,158
1301,151
1302,151
1303,149
1304,153
1305,153
1306,156
1307,155
1308,153
