spaltenindex,dicke_pixel
0,94
1,93
2,92
3,91
4,92
5,92
6,91
7,90
8,90
9,90
10,90
11,90
12,90
13,90
14,90
15,91
16,92
17,93
18,93
19,94
20,93
21,91
22,91
23,91
24,90
25,91
26,92
27,92
28,92
29,92
30,92
31,92
32,91
33,91
34,91
35,92
36,91
37,90
38,91
39,91
40,93
41,93
42,93
43,94
44,94
45,95
46,96
47,96
48,97
49,98
50,99
51,99
52,99
53,100
54,100
55,100
56,102
57,103
58,103
59,105
60,105
61,106
62,106
63,108
64,109
65,110
66,111
67,110
68,108
69,108
70,105
71,105
72,104
73,104
74,102
75,96
76,96
77,95
78,94
79,94
80,95
81,94
82,95
83,96
84,96
85,94
86,95
87,94
88,95
89,95
90,98
91,101
92,102
93,104
94,105
95,105
96,105
97,106
98,106
99,108
100,105
101,107
102,104
103,106
104,103
105,103
106,103
107,103
108,102
109,102
110,103
111,103
112,102
113,101
114,101
115,100
116,99
117,100
118,99
119,100
120,99
121,100
122,100
123,100
124,101
125,101
126,102
127,101
128,102
129,101
130,101
131,101
132,101
133,102
134,103
135,105
136,109
137,109
138,110
139,109
140,109
141,110
142,110
143,110
144,110
145,109
146,109
147,110
148,109
149,110
150,111
151,112
152,111
153,111
154,112
155,112
156,111
157,110
158,110
159,109
160,106
161,106
162,104
163,103
164,102
165,100
166,98
167,97
168,93
169,92
170,86
171,83
172,82
173,80
174,77
175,76
176,74
177,72
178,68
179,58
180,54
181,52
182,50
183,48
184,47
185,45
186,44
187,44
188,44
189,44
190,44
191,44
192,44
193,46
194,45
195,45
196,43
197,44
198,43
199,44
200,45
201,47
202,49
203,58
204,58
205,58
206,58
207,58
208,59
209,59
210,59
211,59
212,58
213,59
214,56
215,53
216,51
217,49
218,49
219,50
220,49
221,50
222,53
223,58
224,63
225,68
226,68
227,69
228,70
229,70
230,71
231,72
232,72
233,74
234,74
235,75
236,75
237,76
238,77
239,78
240,79
241,81
242,88
243,89
244,90
245,90
246,90
247,90
248,88
249,87
250,88
251,88
252,88
253,88
254,88
255,89
256,89
257,89
258,89
259,90
260,89
261,90
262,87
263,83
264,77
265,77
266,77
267,78
268,77
269,77
270,78
271,75
272,75
273,76
274,77
275,79
276,80
277,82
278,85
279,87
280,89
281,91
282,93
283,93
284,94
285,95
286,96
287,97
288,97
289,98
290,100
291,100
292,100
293,100
294,100
295,100
296,101
297,101
298,100
299,101
300,100
301,101
302,99
303,100
304,97
305,97
306,94
307,91
308,92
309,94
310,96
311,96
312,96
313,96
314,95
315,94
316,94
317,94
318,91
319,91
320,91
321,91
322,90
323,90
324,90
325,89
326,89
327,90
328,91
329,91
330,91
331,91
332,91
333,90
334,90
335,89
336,88
337,88
338,88
339,88
340,88
341,88
342,88
343,89
344,89
345,89
346,89
347,91
348,91
349,92
350,92
351,92
352,93
353,95
354,100
355,103
356,109
357,109
358,112
359,114
360,114
361,116
362,116
363,117
364,117
365,118
366,118
367,117
368,118
369,119
370,120
371,121
372,123
373,124
374,125
375,126
376,127
377,127
378,128
379,127
380,128
381,128
382,128
383,127
384,127
385,126
386,124
387,124
388,123
389,123
390,121
391,91
392,87
393,86
394,85
395,85
396,86
397,85
398,84
399,84
400,84
401,85
402,86
403,86
404,87
405,88
406,89
407,90
408,91
409,93
410,95
411,96
412,97
413,98
414,99
415,100
416,99
417,100
418,100
419,101
420,101
421,102
422,105
423,106
424,108
425,108
426,109
427,109
428,109
429,110
430,110
431,111
432,111
433,111
434,110
435,110
436,111
437,110
438,110
439,109
440,110
441,110
442,110
443,110
444,110
445,111
446,110
447,110
448,114
449,115
450,118
451,121
452,128
453,132
454,133
455,133
456,134
457,134
458,135
459,135
460,135
461,136
462,136
463,136
464,136
465,136
466,131
467,131
468,129
469,120
470,113
471,111
472,111
473,110
474,108
475,109
476,108
477,108
478,108
479,107
480,104
481,100
482,99
483,96
484,96
485,96
486,96
487,96
488,97
489,97
490,97
491,98
492,101
493,102
494,102
495,105
496,105
497,109
498,107
499,109
500,107
501,106
502,110
503,107
504,107
505,107
506,106
507,104
508,103
509,103
510,102
511,103
512,102
513,104
514,104
515,105
516,107
517,107
518,110
519,114
520,119
521,121
522,124
523,124
524,124
525,125
526,125
527,125
528,125
529,126
530,126
531,125
532,123
533,123
534,122
535,123
536,122
537,123
538,124
539,124
540,123
541,125
542,125
543,126
544,127
545,127
546,127
547,128
548,126
549,126
550,123
551,123
552,123
553,123
554,123
555,123
556,124
557,124
558,125
559,125
560,124
561,126
562,124
563,123
564,120
565,123
566,122
567,124
568,122
569,124
570,123
571,125
572,123
573,127
574,125
575,126
576,125
577,124
578,129
579,127
580,119
581,119
582,116
583,103
584,98
585,98
586,98
587,100
588,99
589,99
590,100
591,99
592,99
593,99
594,98
595,98
596,97
597,96
598,96
599,97
600,96
601,96
602,95
603,95
604,91
605,91
606,93
607,93
608,92
609,92
610,92
611,91
612,90
613,90
614,90
615,90
616,89
617,90
618,90
619,91
620,92
621,93
622,94
623,95
624,95
625,95
626,94
627,94
628,93
629,93
630,92
631,89
632,81
633,80
634,77
635,75
636,73
637,72
638,70
639,70
640,70
641,70
642,73
643,76
644,77
645,79
646,80
647,82
648,86
649,86
650,87
651,88
652,88
653,89
654,92
655,93
656,90
657,90
658,91
659,90
660,87
661,87
662,87
663,86
664,86
665,86
666,87
667,87
668,87
669,89
670,89
671,90
672,90
673,90
674,90
675,91
676,90
677,90
678,90
679,89
680,91
681,89
682,90
683,92
684,91
685,92
686,94
687,96
688,97
689,99
690,100
691,101
692,102
693,102
694,104
695,104
696,107
697,109
698,110
699,112
700,113
701,114
702,115
703,116
704,116
705,117
706,117
707,118
708,117
709,116
710,117
711,117
712,117
713,115
714,115
715,115
716,115
717,114
718,114
719,113
720,112
721,110
722,111
723,110
724,110
725,111
726,112
727,113
728,114
729,114
730,116
731,118
732,118
733,119
734,115
735,114
736,113
737,113
738,112
739,113
740,112
741,110
742,111
743,111
744,111
745,112
746,111
747,112
748,112
749,113
750,113
751,114
752,115
753,116
754,118
755,120
756,119
757,120
758,121
759,122
760,121
761,121
762,122
763,122
764,123
765,122
766,123
767,123
768,124
769,125
770,125
771,126
772,126
773,126
774,126
775,126
776,126
777,125
778,125
779,125
780,125
781,125
782,119
783,117
784,115
785,114
786,115
787,115
788,115
789,116
790,116
791,117
792,116
793,117
794,116
795,118
796,116
797,118
798,118
799,118
800,117
801,118
802,118
803,118
804,116
805,117
806,116
807,113
808,109
809,108
810,107
811,107
812,106
813,106
814,109
815,110
816,110
817,111
818,112
819,114
820,116
821,114
822,114
823,114
824,113
825,112
826,113
827,114
828,114
829,114
830,114
831,115
832,115
833,115
834,115
835,115
836,116
837,117
838,118
839,119
840,119
841,118
842,115
843,114
844,113
845,111
846,110
847,110
848,109
849,109
850,107
851,107
852,106
853,106
854,106
855,108
856,107
857,106
858,106
859,104
860,102
861,102
862,101
863,101
864,101
865,101
866,97
867,95
868,99
869,99
870,96
871,97
872,95
873,96
874,95
875,97
876,97
877,97
878,99
879,100
880,99
881,101
882,101
883,102
884,103
885,103
886,104
887,105
888,105
889,105
890,106
891,106
892,107
893,107
894,113
895,117
896,118
897,120
898,121
899,123
900,124
901,125
902,126
903,127
904,127
905,128
906,128
907,129
908,132
909,133
910,133
911,132
912,132
913,131
914,131
915,131
916,130
917,130
918,130
919,130
920,130
921,129
922,129
923,128
924,127
925,126
926,125
927,124
928,116
929,115
930,114
931,113
932,113
933,113
934,114
935,113
936,111
937,111
938,111
939,111
940,109
941,109
942,108
943,106
944,105
945,102
946,98
947,97
948,94
949,92
950,83
951,82
952,80
953,79
954,78
955,77
956,77
957,80
958,83
959,83
960,85
961,86
962,86
963,87
964,85
965,85
966,87
967,94
968,101
969,102
970,103
971,105
972,121
973,125
974,127
975,126
976,126
977,124
978,124
979,124
980,116
981,118
982,119
983,120
984,119
985,119
986,117
987,116
988,115
989,115
990,114
991,114
992,116
993,116
994,117
995,118
996,119
997,119
998,119
999,118
1000,118
1001,117
1002,118
1003,118
1004,116
1005,116
1006,117
1007,117
1008,118
1009,120
1010,120
1011,120
1012,122
1013,122
1014,122
1015,122
1016,120
1017,119
1018,118
1019,118
1020,117
1021,118
1022,118
1023,118
1024,109
1025,110
1026,111
1027,112
1028,113
1029,115
1030,112
1031,113
1032,113
1033,114
1034,113
1035,107
1036,105
1037,104
1038,105
1039,105
1040,106
1041,106
1042,107
1043,108
1044,109
1045,110
1046,110
1047,110
1048,111
1049,112
1050,113
1051,113
1052,113
1053,112
1054,110
1055,110
1056,109
1057,108
1058,108
1059,109
1060,109
1061,109
1062,110
1063,108
1064,108
1065,107
1066,106
1067,106
1068,106
1069,107
1070,106
1071,106
1072,106
1073,106
1074,106
1075,106
1076,107
1077,108
1078,108
1079,109
1080,109
1081,109
1082,110
1083,110
1084,110
1085,110
1086,110
1087,110
1088,111
1089,112
1090,113
1091,112
1092,109
1093,109
1094,110
1095,110
1096,109
1097,110
1098,110
1099,110
1100,109
1101,110
1102,111
1103,112
1104,113
1105,114
1106,116
1107,117
1108,118
1109,118
1110,119
1111,120
1112,121
1113,122
1114,121
1115,121
1116,121
1117,121
1118,121
1119,122
1120,122
1121,123
1122,121
1123,122
1124,121
1125,121
1126,121
1127,121
1128,121
1129,122
1130,120
1131,120
1132,120
1133,119
1134,118
1135,117
1136,116
1137,117
1138,116
1139,116
1140,116
1141,116
1142,115
1143,115
1144,114
1145,113
1146,112
1147,111
1148,121
1149,115
1150,123
1151,120
1152,137
1153,132
1154,137
1155,135
1156,139
1157,139
1158,135
1159,134
1160,134
1161,135
1162,127
1163,124
1164,115
1165,115
1166,109
1167,107
1168,92
1169,92
1170,90
1171,90
1172,87
1173,87
1174,86
1175,85
1176,88
1177,88
1178,91
1179,88
1180,92
1181,89
1182,93
1183,93
1184,93
1185,97
1186,97
1187,99
1188,101
1189,101
1190,102
1191,104
1192,104
1193,106
1194,108
1195,109
1196,109
1197,109
1198,111
1199,112
1200,112
1201,112
1202,113
1203,114
1204,113
1205,114
1206,115
