spaltenindex,dicke_pixel
0,81
1,81
2,81
3,81
4,81
5,81
6,81
7,81
8,81
9,81
10,81
11,81
12,81
13,81
14,83
15,83
16,83
17,84
18,85
19,86
20,87
21,88
22,90
23,91
24,96
25,97
26,96
27,98
28,106
29,107
30,100
31,96
32,90
33,92
34,89
35,91
36,90
37,91
38,92
39,91
40,90
41,90
42,95
43,97
44,86
45,87
46,88
47,92
48,91
49,92
50,91
51,96
52,90
53,94
54,90
55,93
56,90
57,96
58,96
59,103
60,106
61,116
62,114
63,125
64,101
65,115
66,109
67,122
68,103
69,114
70,105
71,118
72,100
73,110
74,104
75,114
76,103
77,106
78,105
79,108
80,105
81,109
82,108
83,115
84,107
85,112
86,112
87,120
88,119
89,119
90,114
91,115
92,115
93,114
94,110
95,111
96,106
97,107
98,106
99,106
100,105
101,104
102,105
103,106
104,104
105,104
106,103
107,106
108,105
109,107
110,111
111,111
112,112
113,113
114,112
115,114
116,113
117,112
118,112
119,112
120,111
121,111
122,109
123,110
124,108
125,109
126,108
127,109
128,108
129,108
130,109
131,109
132,105
133,103
134,100
135,97
136,94
137,92
138,92
139,90
140,88
141,88
142,88
143,88
144,88
145,88
146,88
147,87
148,86
149,85
150,84
151,84
152,84
153,83
154,81
155,82
156,79
157,78
158,77
159,77
160,78
161,77
162,77
163,78
164,79
165,80
166,81
167,84
168,90
169,91
170,90
171,90
172,91
173,90
174,89
175,91
176,90
177,89
178,90
179,89
180,88
181,88
182,89
183,88
184,87
185,88
186,88
187,90
188,91
189,92
190,92
191,92
192,91
193,91
194,91
195,91
196,90
197,91
198,92
199,91
200,92
201,91
202,92
203,91
204,90
205,91
206,92
207,88
208,95
209,93
210,92
211,92
212,90
213,89
214,89
215,89
216,86
217,83
218,86
219,83
220,79
221,78
222,77
223,76
224,76
225,75
226,74
227,74
228,75
229,75
230,75
231,75
232,74
233,74
234,74
235,73
236,73
237,72
238,71
239,72
240,70
241,70
242,68
243,69
244,66
245,65
246,64
247,64
248,60
249,58
250,51
251,45
252,43
253,42
254,40
255,41
256,39
257,38
258,38
259,37
260,36
261,37
262,34
263,33
264,32
265,30
266,29
267,30
268,31
269,32
270,38
271,43
272,45
273,47
274,50
275,52
276,54
277,55
278,57
279,59
280,64
281,65
282,66
283,69
284,69
