spaltenindex,dicke_pixel
0,95
1,95
2,95
3,95
4,94
5,95
6,94
7,96
8,96
9,97
10,97
11,97
12,94
13,94
14,91
15,77
16,65
17,60
18,60
19,58
20,59
21,56
22,51
23,53
24,61
25,63
26,65
27,67
28,82
29,83
30,87
31,88
32,90
33,91
34,94
35,95
36,93
37,93
38,94
39,94
40,89
41,91
42,89
43,88
44,83
45,81
46,81
47,80
48,79
49,78
50,76
51,76
52,70
53,67
54,62
55,60
56,59
57,58
58,57
59,58
60,58
61,62
62,74
63,74
64,73
65,73
66,73
67,72
68,71
69,72
70,71
71,71
72,71
73,71
74,71
75,72
76,72
77,73
78,74
79,74
80,74
81,75
82,75
83,75
84,75
85,76
86,76
87,80
88,82
89,83
90,82
91,83
92,92
93,91
94,91
95,90
96,91
97,91
98,93
99,93
100,93
101,93
102,93
103,93
104,92
105,92
106,93
107,93
108,94
109,94
110,95
111,96
112,95
113,96
114,96
115,96
116,96
117,96
118,97
119,97
120,97
121,97
122,96
123,96
124,96
125,96
126,94
127,94
128,93
129,93
130,92
131,92
132,91
133,91
134,91
135,90
136,75
137,71
138,66
139,65
140,63
141,60
142,59
143,59
144,59
145,58
146,57
147,57
148,57
149,56
150,56
151,55
152,54
153,54
154,53
155,52
156,52
157,51
158,50
159,49
160,49
161,48
162,49
163,48
164,47
165,46
166,45
167,45
168,43
169,42
170,42
171,42
172,42
173,42
174,42
175,42
176,41
177,42
178,43
179,44
180,43
181,42
182,40
183,41
184,33
185,34
186,31
187,32
188,32
189,33
190,31
191,31
192,30
193,30
194,29
195,30
196,29
197,31
198,31
199,36
200,34
201,43
202,50
203,53
204,49
205,50
206,47
207,46
208,44
209,44
210,44
211,44
212,42
213,41
214,40
215,40
216,38
217,37
218,37
219,36
220,36
221,35
222,36
223,36
224,36
225,36
226,36
227,36
228,37
229,37
230,37
231,38
232,38
233,37
234,37
235,39
236,39
237,42
238,45
239,47
240,48
241,49
242,49
243,49
244,49
245,51
246,53
247,55
248,58
249,67
250,71
251,75
252,77
253,78
254,79
255,81
256,81
257,82
258,84
259,85
260,85
261,86
262,85
263,87
264,86
265,87
266,87
267,87
268,86
269,86
270,85
271,84
272,84
273,84
274,82
275,78
276,77
277,75
278,74
279,71
280,70
281,68
282,68
283,67
284,65
285,65
286,65
287,65
288,64
289,60
290,50
291,50
292,58
293,78
294,79
295,90
296,93
297,93
298,94
299,94
300,92
301,93
302,93
303,93
304,93
305,94
306,95
307,96
308,96
309,97
310,97
311,97
312,97
313,97
314,96
315,96
316,97
317,97
318,97
319,98
320,97
321,97
322,96
323,97
324,97
325,97
326,96
327,96
328,96
329,96
330,94
331,94
332,93
333,94
334,94
335,95
336,95
337,95
338,94
339,95
340,95
341,94
342,94
343,95
344,96
345,96
346,97
347,97
348,99
349,99
350,102
351,103
352,104
353,103
354,102
355,101
356,102
357,102
358,103
359,103
360,104
361,107
362,114
363,116
364,116
365,116
366,118
367,118
368,119
369,118
370,119
371,119
372,119
373,119
374,117
375,117
376,114
377,113
378,113
379,112
380,109
381,109
382,109
383,109
384,107
385,107
386,106
387,106
388,106
389,106
390,105
391,104
392,103
393,105
394,107
395,105
396,114
397,112
398,110
399,108
400,109
401,108
402,110
403,112
404,110
405,110
406,113
407,116
408,108
409,111
410,111
411,110
412,109
413,109
414,112
415,113
416,118
417,126
418,138
419,141
420,141
421,132
422,122
423,117
424,113
425,111
426,109
427,108
428,106
429,106
430,105
431,102
432,98
433,98
434,93
435,95
436,88
437,91
438,83
439,83
440,80
441,79
442,77
443,74
444,70
445,69
446,66
447,65
448,62
449,62
450,59
451,61
452,60
453,62
454,64
455,64
456,65
457,68
458,68
459,72
460,71
461,73
462,73
463,80
464,88
465,92
466,101
467,99
468,98
469,94
470,95
471,101
472,98
473,98
474,96
475,97
476,93
477,91
478,87
479,85
480,85
481,85
482,81
483,86
484,81
485,82
486,79
487,83
488,82
489,82
490,83
491,84
492,82
493,84
494,76
495,83
496,98
497,98
498,97
499,97
500,96
501,97
502,94
503,95
504,92
505,91
506,88
507,86
508,83
509,82
510,79
511,78
512,79
513,80
514,80
515,82
516,80
517,81
518,82
519,80
520,80
521,81
522,80
523,81
524,81
525,79
526,81
527,77
528,71
529,71
530,68
531,69
532,67
533,69
534,63
535,65
536,66
537,66
538,66
539,69
540,76
541,79
542,79
543,81
544,83
545,84
546,77
547,75
548,70
549,69
550,67
551,58
552,54
553,54
554,53
555,54
556,54
557,56
558,58
559,59
560,60
561,61
562,62
563,66
564,72
565,73
566,74
567,75
568,76
569,76
570,77
571,78
572,78
573,78
574,80
575,80
576,81
577,79
578,67
579,61
580,57
581,58
582,57
583,57
584,57
585,57
586,55
587,57
588,57
589,57
590,59
591,59
592,59
593,58
594,62
595,65
596,72
597,75
598,79
599,83
600,93
601,96
602,100
603,103
604,102
605,103
606,105
607,105
608,105
609,104
610,103
611,101
612,99
613,97
614,96
615,96
616,96
617,96
618,97
619,102
620,103
621,102
622,100
623,101
624,101
625,101
626,99
627,100
628,100
629,100
630,101
631,101
632,103
633,104
634,105
635,105
636,105
637,106
638,106
639,106
640,107
641,109
642,108
643,110
644,118
645,119
646,125
647,126
648,137
649,139
650,139
651,139
652,138
653,138
654,138
655,138
656,139
657,139
658,140
659,140
660,141
661,141
662,141
663,140
664,138
665,137
666,134
667,131
668,130
669,129
670,122
671,122
672,121
673,121
674,121
675,121
676,120
677,120
678,121
679,121
680,120
681,120
682,121
683,121
684,122
685,122
686,121
687,121
688,122
689,122
690,122
691,123
692,121
693,121
694,120
695,120
696,119
697,118
698,117
699,117
700,117
701,116
702,115
703,115
704,113
705,113
706,110
707,109
708,106
709,107
710,103
711,102
712,99
713,95
714,95
715,97
716,92
717,94
718,92
719,90
720,76
721,72
722,75
723,73
724,69
725,67
726,66
727,66
728,65
729,65
730,62
731,61
732,49
733,46
734,42
735,42
736,40
737,39
738,38
739,38
740,38
741,37
742,40
743,40
744,40
745,40
746,40
747,40
748,34
749,32
750,31
751,32
752,31
753,32
754,32
755,32
756,31
757,32
758,32
759,31
760,30
761,30
762,28
763,27
764,28
765,29
766,29
767,29
768,29
769,29
770,30
771,30
772,31
773,32
774,32
775,32
776,34
777,35
778,37
779,40
780,38
781,38
782,39
783,40
784,38
785,37
786,36
787,35
788,34
789,32
790,32
791,32
792,33
793,32
794,32
795,33
796,32
797,34
798,35
799,36
800,40
801,40
802,40
803,40
804,40
805,40
806,40
807,41
808,42
809,42
810,41
811,41
812,39
813,38
814,36
815,37
816,36
817,36
818,36
819,35
820,35
821,35
822,35
823,36
824,34
825,36
826,36
827,36
828,36
829,37
830,32
831,31
832,26
833,20
834,12
835,12
836,11
837,10
838,5
839,6
840,4
841,4
842,8
843,17
844,28
845,30
846,28
847,31
848,30
849,31
850,30
851,31
852,28
853,27
854,26
855,27
856,28
857,30
858,29
859,32
860,40
861,41
