spaltenindex,dicke_pixel
0,105
1,105
2,115
3,114
4,98
5,96
6,90
7,88
8,90
9,88
10,86
11,85
12,84
13,81
14,84
15,87
16,88
17,89
18,84
19,88
20,89
21,90
22,86
23,87
24,84
25,78
26,78
27,77
28,77
29,78
30,77
31,76
32,76
33,71
34,70
35,69
36,67
37,68
38,68
39,69
40,71
41,71
42,72
43,72
44,73
45,74
46,76
47,83
48,88
49,89
50,91
51,92
52,92
53,94
54,95
55,94
56,86
57,85
58,84
59,83
60,83
61,86
62,86
63,87
64,85
65,88
66,87
67,86
68,89
69,90
70,87
71,86
72,82
73,81
74,78
75,77
76,77
77,76
78,73
79,72
80,72
81,72
82,69
83,69
84,68
85,66
86,66
87,67
88,66
89,66
90,68
91,69
92,71
93,72
94,78
95,79
96,80
97,81
98,80
99,80
100,83
101,83
102,84
103,84
104,87
105,87
106,88
107,89
108,90
109,91
110,92
111,92
112,99
113,105
114,114
115,116
116,120
117,121
118,129
119,131
120,120
121,123
122,131
123,133
124,137
125,137
126,137
127,138
128,140
129,145
130,154
131,158
132,176
133,178
134,177
135,176
136,179
137,182
138,182
139,183
140,172
141,176
142,182
143,184
144,178
145,182
146,183
147,184
148,181
149,181
150,181
151,181
152,181
153,182
154,180
155,182
156,181
157,180
158,178
159,178
160,176
161,175
162,172
163,173
164,169
165,168
166,165
167,165
168,163
169,163
170,159
171,158
172,153
173,155
174,154
175,154
176,153
177,152
178,151
179,151
180,149
181,152
182,147
183,150
184,147
185,148
186,144
187,147
188,138
189,140
190,141
191,143
192,142
193,146
194,141
195,142
196,145
197,147
198,143
199,144
200,142
201,143
202,141
203,141
204,138
205,139
206,138
207,141
208,132
209,132
210,132
211,132
212,132
213,130
214,127
215,126
216,127
217,124
218,124
219,122
220,122
221,121
222,121
223,119
224,117
225,116
226,117
227,116
228,117
229,117
230,117
231,116
232,117
233,118
234,117
235,117
236,120
237,121
238,122
239,122
240,128
241,128
242,131
243,132
244,131
245,132
246,134
247,134
248,134
249,136
250,139
251,139
252,141
253,141
254,144
255,144
256,145
257,148
258,153
259,153
260,154
261,153
262,152
263,152
264,154
265,153
266,153
267,153
268,158
269,162
270,169
271,172
272,173
273,174
274,178
275,180
276,183
277,183
278,182
279,177
280,177
281,175
282,173
283,172
284,173
285,171
286,171
287,171
288,171
289,172
290,173
291,173
292,176
293,177
294,177
295,175
296,163
297,161
298,159
299,158
300,153
301,151
302,151
303,151
304,151
305,152
306,152
307,152
308,151
309,150
310,149
311,150
312,147
313,147
314,148
315,152
316,155
317,152
318,151
319,151
320,151
321,152
322,150
323,150
324,152
325,152
326,153
327,153
328,154
329,154
330,153
331,153
332,150
333,152
334,153
335,153
336,156
337,158
338,165
339,165
340,157
341,157
342,157
343,157
344,153
345,154
346,150
347,150
348,149
349,151
350,151
351,152
352,152
353,153
354,138
355,140
356,151
357,151
358,148
359,150
360,145
361,147
362,142
363,143
364,146
365,146
366,151
367,159
368,172
369,178
370,181
371,187
372,193
373,193
374,196
375,200
376,205
377,205
378,211
379,210
380,208
381,207
382,205
383,203
384,203
385,201
386,201
387,200
388,200
389,200
390,200
391,199
392,201
393,201
394,202
395,202
396,203
397,205
398,206
399,206
400,207
401,207
402,208
403,208
404,208
405,209
406,209
407,209
408,210
409,211
410,211
411,210
412,210
413,211
414,211
415,211
416,210
417,212
418,211
419,212
420,209
421,210
422,209
423,210
424,202
425,202
426,202
427,207
428,200
429,200
430,199
431,203
