spaltenindex,dicke_pixel
0,79
1,87
2,87
3,88
4,88
5,88
6,90
7,91
8,92
9,93
10,93
11,95
12,98
13,99
14,101
15,101
16,103
17,103
18,104
19,103
20,104
21,104
22,104
23,104
24,103
25,104
26,103
27,102
28,102
29,101
30,101
31,101
32,99
33,99
34,98
35,97
36,98
37,96
38,96
39,95
40,95
41,95
42,95
43,95
44,94
45,94
46,94
47,93
48,92
49,90
50,90
51,88
52,87
53,84
54,85
55,85
56,84
57,83
58,85
59,84
60,84
61,84
62,84
63,85
64,85
65,85
66,85
67,86
68,87
69,88
70,89
71,90
72,90
73,91
74,90
75,91
76,92
77,92
78,92
79,93
80,92
81,92
82,93
83,93
84,92
85,92
86,92
87,91
88,89
89,90
90,89
91,90
92,88
93,89
94,89
95,89
96,87
97,88
98,87
99,88
100,87
101,87
102,87
103,86
104,84
105,84
106,84
107,84
108,83
109,83
110,83
111,83
112,83
113,83
114,83
115,82
116,82
117,82
118,82
119,82
120,82
121,81
122,82
123,82
124,81
125,80
126,81
127,82
128,81
129,81
130,82
131,84
132,84
133,84
134,85
135,86
136,86
137,86
138,86
139,87
140,87
141,88
142,88
143,88
144,89
145,89
146,89
147,90
148,90
149,90
150,91
151,91
152,92
153,92
154,93
155,93
156,94
157,94
158,95
159,95
160,95
161,96
162,97
163,96
164,98
165,98
166,99
167,99
168,100
169,101
170,103
171,103
172,105
173,106
174,108
175,109
176,110
177,111
178,112
179,112
180,113
181,113
182,115
183,116
184,117
185,118
186,118
187,120
188,121
189,121
190,121
191,121
192,121
193,121
194,121
195,121
196,121
197,121
198,122
199,123
200,121
201,120
202,120
203,120
204,120
205,120
206,120
207,121
208,123
209,129
210,132
211,133
212,133
213,133
214,133
215,134
216,136
217,137
218,137
219,138
220,138
221,140
222,139
223,139
224,139
225,140
226,139
227,139
228,140
229,140
230,140
231,140
232,139
233,139
234,138
235,136
236,133
237,129
238,128
239,127
240,126
241,126
242,126
243,126
244,126
245,126
246,126
247,127
248,127
249,127
250,127
251,127
252,125
253,124
254,122
255,122
256,121
257,121
258,121
259,121
260,120
261,122
262,121
263,122
264,121
265,122
266,123
267,123
268,122
269,122
270,122
271,122
272,121
273,119
274,117
275,117
276,117
277,117
278,115
279,116
280,116
281,115
282,116
283,117
284,118
285,118
286,118
287,117
288,117
289,116
290,116
291,116
292,115
293,115
294,114
295,113
296,112
297,111
298,109
299,108
300,107
301,106
302,106
303,106
304,106
305,106
306,106
307,106
308,106
309,106
310,106
311,106
312,106
313,106
314,106
315,108
316,108
317,110
318,111
319,113
320,114
321,115
322,115
323,115
324,116
325,115
326,115
327,115
328,115
329,116
330,116
331,117
332,118
333,119
334,119
335,119
336,119
337,119
338,119
339,118
340,119
341,118
342,118
343,118
344,118
345,118
346,118
347,118
348,118
349,118
350,118
351,119
352,118
353,118
354,118
355,119
356,119
357,119
358,119
359,120
360,119
361,118
362,118
363,119
364,119
365,119
366,120
367,121
368,120
369,120
370,120
371,119
372,119
373,119
374,118
375,117
376,117
377,117
378,117
379,116
380,115
381,112
382,110
383,109
384,109
385,108
386,108
387,107
388,108
389,104
390,112
391,115
392,114
393,116
394,119
395,112
396,107
397,106
398,110
399,116
400,122
401,125
402,129
403,135
404,153
405,152
406,152
407,151
408,150
409,149
410,148
411,139
412,132
413,131
414,129
415,128
416,126
417,126
418,124
419,123
420,123
421,122
422,122
423,120
424,119
425,119
426,118
427,119
428,118
429,114
430,113
431,112
432,112
433,111
434,111
435,111
436,111
437,111
438,111
439,111
440,111
441,111
442,111
443,111
444,110
445,109
446,108
447,107
448,106
449,105
450,104
451,102
452,102
453,101
454,101
455,101
456,101
457,101
458,102
459,102
460,103
461,102
462,102
463,103
464,102
465,101
466,99
467,98
468,98
469,97
470,96
471,96
472,94
473,93
474,92
475,91
476,90
477,90
478,89
479,88
480,88
481,87
482,87
483,86
484,85
485,85
486,83
487,83
488,83
489,84
490,85
491,86
492,85
493,84
494,86
495,86
496,90
497,89
498,87
499,86
500,85
501,85
502,84
503,85
504,85
505,85
506,86
507,86
508,86
509,86
510,86
511,87
512,93
513,94
514,98
515,101
516,110
517,112
518,114
519,115
520,118
521,118
522,118
523,119
524,119
525,119
526,118
527,118
528,117
529,118
530,117
531,117
532,118
533,118
534,118
535,117
536,118
537,117
538,117
539,116
540,116
541,115
542,115
543,115
544,114
545,114
546,114
547,114
548,114
549,114
550,114
551,114
552,114
553,114
554,116
555,117
556,116
557,117
558,117
559,117
560,117
561,118
562,119
563,118
564,119
565,118
566,118
567,119
568,119
569,120
570,120
571,121
572,120
573,121
574,121
575,121
576,121
577,121
578,121
579,120
580,119
581,118
582,118
583,118
584,118
585,118
586,118
587,118
588,118
589,117
590,116
591,116
592,113
593,113
594,112
595,112
596,111
597,111
598,111
599,111
600,110
601,110
602,110
603,109
604,109
605,108
606,108
607,108
608,110
609,110
610,114
611,116
612,119
613,119
614,123
615,123
616,125
617,126
618,127
619,128
620,123
621,123
622,124
623,124
624,124
625,125
626,127
627,129
628,129
629,129
630,130
631,130
632,131
633,132
634,133
635,133
636,134
637,134
638,136
639,137
640,137
641,137
642,139
643,139
644,138
645,134
646,129
647,127
648,124
649,121
650,120
651,120
652,119
653,119
654,124
655,133
656,130
657,131
658,131
659,129
660,128
661,127
662,125
663,125
664,123
665,123
666,123
667,125
668,132
669,132
670,131
671,132
672,133
673,133
674,135
675,135
676,136
677,136
678,136
679,136
680,135
681,135
682,135
683,135
684,130
685,128
686,125
687,124
688,124
689,124
690,123
691,124
692,123
693,124
694,123
695,125
696,127
697,128
698,132
699,131
700,129
701,127
702,126
703,125
704,124
705,124
706,123
707,122
708,119
709,115
710,108
711,107
712,104
713,103
714,102
715,102
716,100
717,100
718,100
719,101
720,100
721,99
722,97
723,96
724,97
725,97
726,98
727,98
728,98
729,99
730,100
731,100
732,100
733,99
734,101
735,102
736,102
737,103
738,107
739,106
740,109
741,109
742,110
743,110
744,112
745,111
746,113
747,113
748,113
749,114
750,113
751,114
752,115
753,115
754,116
755,117
756,119
757,119
758,120
759,120
760,120
761,120
762,122
763,121
764,128
765,128
766,130
767,138
768,137
769,136
770,131
771,131
772,131
773,131
774,133
775,134
776,134
777,135
778,135
779,136
780,138
781,137
782,138
783,137
784,135
785,137
786,135
787,135
788,130
789,133
790,133
791,132
792,123
793,126
794,124
795,128
796,126
797,128
798,129
799,128
800,122
801,122
802,124
803,123
804,121
805,120
806,120
807,120
808,120
809,120
810,120
811,120
812,120
813,120
814,120
815,121
816,119
817,119
818,120
819,120
820,116
821,114
822,112
823,112
824,112
825,113
826,113
827,115
828,114
829,115
830,115
831,117
832,116
833,116
834,114
835,116
836,114
837,115
838,113
839,112
840,110
841,107
842,107
843,109
844,108
845,105
846,106
847,106
848,105
849,108
850,113
851,113
852,112
853,113
854,113
855,117
856,120
857,121
858,120
859,120
860,119
861,119
862,119
863,118
864,117
865,116
866,115
867,114
868,114
869,114
870,112
871,113
872,110
873,109
874,111
875,110
876,108
877,109
878,108
879,110
880,111
881,111
882,114
883,116
884,117
885,117
886,116
887,117
888,121
889,122
890,123
891,124
892,124
893,124
894,126
895,121
896,120
897,120
898,120
899,122
900,122
901,121
902,121
903,120
904,120
905,120
906,123
907,124
908,129
909,133
910,134
911,135
912,135
913,136
914,135
915,136
916,136
917,135
918,137
919,136
920,136
921,136
922,136
923,137
924,137
925,137
926,138
927,138
928,138
929,138
930,138
931,138
932,137
933,136
934,135
935,135
936,132
937,131
938,128
939,127
940,123
941,121
942,122
943,121
944,118
945,116
946,114
947,116
948,111
949,110
950,107
951,106
952,106
953,106
954,105
955,105
956,105
957,106
958,106
959,107
960,108
961,110
962,117
963,116
964,116
965,116
966,117
967,117
968,119
969,118
970,117
971,116
972,116
973,117
974,122
975,123
976,123
977,122
978,122
979,121
980,120
