spaltenindex,dicke_pixel
0,171
1,172
2,172
3,179
4,173
5,166
6,166
7,165
8,163
9,160
10,161
11,159
12,159
13,154
14,142
15,132
16,126
17,126
18,123
19,117
20,117
21,117
22,117
23,118
24,120
25,119
26,118
27,117
28,114
29,113
30,111
31,112
32,111
33,111
34,110
35,110
36,110
37,109
38,108
39,110
40,111
41,108
42,104
43,101
44,97
45,96
46,96
47,95
48,94
49,94
50,93
51,93
52,91
53,91
54,89
55,88
56,88
57,88
58,88
59,88
60,89
61,89
62,89
63,89
64,89
65,90
66,89
67,89
68,89
69,89
70,91
71,90
72,94
73,96
74,94
75,101
76,99
77,98
78,96
79,95
80,93
81,91
82,85
83,80
84,76
85,76
86,75
87,75
88,75
89,74
90,73
91,73
92,72
93,73
94,73
95,73
96,73
97,74
98,76
99,76
100,75
101,75
102,71
103,72
104,70
105,66
106,61
107,58
108,61
109,61
110,60
111,60
112,60
113,60
114,59
115,58
116,57
117,57
118,55
119,54
120,54
121,53
122,53
123,53
124,53
125,53
126,54
127,61
128,64
129,65
130,65
131,65
132,67
133,66
134,66
135,67
136,72
137,73
138,74
139,74
140,72
141,69
142,67
143,61
144,57
145,57
146,67
147,73
148,73
149,72
150,71
151,71
152,70
153,69
154,68
155,68
156,67
157,67
158,67
159,67
160,68
161,68
162,68
163,68
164,67
165,66
166,64
167,59
168,50
169,49
170,47
171,46
172,45
173,45
174,43
175,44
176,42
177,43
178,43
179,43
180,43
181,43
182,43
183,44
184,44
185,45
186,47
187,49
188,49
189,50
190,52
191,54
192,56
193,56
194,57
195,58
196,57
197,57
198,55
199,57
200,58
201,59
202,59
203,60
204,58
205,58
206,56
207,54
208,52
209,52
210,51
211,50
212,43
213,44
214,44
215,44
216,39
217,38
218,37
219,37
220,38
221,37
222,38
223,38
224,37
225,37
226,37
227,38
228,37
229,36
230,36
231,33
232,31
233,29
234,28
235,27
236,26
237,25
238,25
239,24
240,23
241,23
242,22
243,22
244,30
245,33
246,40
247,42
248,44
249,45
250,47
251,48
252,48
253,48
254,49
255,49
256,50
257,51
258,53
259,54
260,55
261,56
262,57
263,57
264,58
265,59
266,58
267,58
268,58
269,58
270,59
271,60
272,60
273,61
274,62
275,62
276,62
277,63
278,62
279,62
280,62
281,63
282,62
283,62
284,61
285,61
286,60
287,60
288,58
289,57
290,55
291,55
292,51
293,49
294,48
295,47
296,46
297,47
298,47
299,46
300,45
301,45
302,44
303,43
304,40
305,39
306,38
307,38
308,37
309,38
310,40
311,41
312,42
313,44
314,45
315,43
316,39
317,40
318,36
319,36
320,32
321,30
322,29
323,27
324,26
325,27
326,28
327,29
328,30
329,32
330,35
331,39
332,40
333,44
334,47
335,50
336,53
337,54
338,56
339,57
340,57
341,60
342,60
343,62
344,66
345,78
346,85
347,87
348,89
349,90
350,90
351,92
352,93
353,94
354,95
355,96
356,95
357,94
358,93
359,95
360,91
361,92
362,98
363,101
364,103
365,103
366,104
367,104
368,104
369,105
370,104
371,104
372,105
373,105
374,109
375,110
376,115
377,115
378,117
379,117
380,117
381,117
382,116
383,116
384,116
385,115
386,115
387,115
388,114
389,113
390,113
391,112
392,111
393,111
394,110
395,108
396,107
397,105
398,104
399,103
400,102
401,101
402,100
403,98
404,95
405,93
406,90
407,83
408,81
409,80
410,77
411,78
412,77
413,78
414,79
415,80
416,79
417,81
418,84
419,86
420,89
421,89
422,89
423,88
424,82
425,81
426,81
427,80
428,80
429,81
430,80
431,80
432,80
433,79
434,80
435,80
436,80
437,80
438,81
439,82
440,87
441,89
442,89
443,89
444,89
445,90
446,89
447,91
448,91
449,91
450,91
451,95
452,97
453,100
454,101
455,101
456,100
457,101
458,101
459,101
460,102
461,102
462,102
463,102
464,104
465,104
466,104
467,104
468,104
469,104
470,103
471,103
472,103
473,104
474,105
475,106
476,109
477,110
478,112
479,114
480,116
481,118
482,119
483,121
484,123
485,124
486,127
487,128
488,128
489,128
490,127
491,128
492,127
493,126
494,125
495,125
496,124
497,123
498,122
499,121
500,119
501,118
502,117
503,118
504,116
505,112
506,112
507,110
508,111
509,106
510,106
511,105
512,104
513,104
514,102
515,102
516,100
517,100
518,99
519,100
520,99
521,99
522,99
523,99
524,98
525,97
526,95
527,93
528,92
529,90
530,90
531,88
532,88
533,88
534,87
535,87
536,85
537,83
538,82
539,80
540,81
541,80
542,79
543,79
544,78
545,77
546,76
547,76
548,74
549,72
550,72
551,71
552,69
553,70
554,69
555,69
556,68
557,69
558,69
559,69
560,70
561,71
562,71
563,71
564,71
565,72
566,72
567,73
568,75
569,75
570,76
571,75
572,74
573,75
574,73
575,76
576,79
577,79
578,78
579,78
580,79
581,79
582,79
583,78
584,79
585,78
586,78
587,77
588,75
589,75
590,74
591,74
592,75
593,74
594,72
595,74
596,81
597,87
598,89
599,94
600,99
601,99
602,100
603,100
604,101
605,101
606,103
607,103
608,102
609,102
610,103
611,104
612,103
613,103
614,103
615,103
616,102
617,102
618,102
619,103
620,103
621,103
622,102
623,102
624,102
625,102
626,101
627,101
628,102
629,104
630,104
631,106
632,105
633,106
634,105
635,107
636,106
637,106
638,107
639,110
640,118
641,117
642,117
643,117
644,118
645,119
646,120
647,120
648,122
649,123
650,124
651,125
652,125
653,125
654,137
655,141
656,149
657,151
658,155
659,160
660,162
661,166
662,169
663,171
664,173
665,175
666,171
667,170
668,166
669,166
670,166
671,166
672,166
673,166
674,165
675,165
676,163
677,162
678,162
679,162
680,160
681,159
682,158
683,157
684,155
685,152
686,148
687,148
688,142
689,140
690,133
691,131
692,129
693,128
694,126
695,124
696,123
697,122
698,119
699,118
700,118
701,117
702,117
703,117
704,116
705,116
706,116
707,116
708,115
709,115
710,116
711,117
712,112
713,100
714,101
715,103
716,103
717,103
718,102
719,100
720,100
721,100
722,99
723,99
724,100
725,100
726,101
727,101
728,101
729,100
730,100
731,100
732,101
733,100
734,100
735,100
736,100
737,101
738,100
739,101
740,101
741,101
742,102
743,104
744,105
745,107
746,109
747,110
748,109
749,109
750,109
751,108
752,107
753,106
754,100
755,95
756,93
757,92
758,92
759,92
760,91
761,93
762,92
763,95
764,96
765,97
766,100
767,100
768,104
769,105
770,110
771,110
772,110
773,110
774,111
775,110
776,110
777,111
778,111
779,112
780,114
781,117
782,119
783,120
784,121
785,121
786,122
787,121
788,121
789,121
790,121
791,122
792,125
793,128
794,128
795,129
796,134
797,134
798,134
799,134
800,132
801,129
802,125
803,122
804,117
805,114
806,106
807,103
808,101
809,98
810,96
811,95
812,94
813,93
814,94
815,94
816,96
817,96
818,98
819,99
820,101
821,102
822,103
823,103
824,105
825,104
826,105
827,105
828,104
829,104
830,105
831,104
832,104
833,103
834,103
835,103
836,101
837,101
838,100
839,100
840,100
841,100
842,100
843,100
844,97
845,97
846,96
847,96
848,90
849,83
850,82
851,78
852,71
853,70
854,68
855,69
856,65
857,63
858,61
859,60
860,56
861,57
862,55
863,53
864,36
865,41
866,39
867,56
868,56
869,59
870,56
871,64
872,63
873,63
874,66
875,89
876,86
877,85
878,84
879,83
880,66
881,66
882,70
883,66
884,65
885,63
886,65
887,63
888,66
889,68
890,67
891,72
892,61
893,64
894,63
895,66
896,70
897,71
898,69
899,71
