spaltenindex,dicke_pixel
0,82
1,83
2,82
3,83
4,83
5,83
6,82
7,82
8,83
9,83
10,82
11,83
12,82
13,84
14,84
15,84
16,83
17,83
18,81
19,82
20,85
21,85
22,89
23,90
24,91
25,93
26,93
27,94
28,95
29,96
30,99
31,99
32,102
33,103
34,105
35,108
36,110
37,114
38,115
39,115
40,117
41,117
42,115
43,110
44,112
45,112
46,113
47,113
48,114
49,115
50,117
51,117
52,117
53,118
54,118
55,118
56,117
57,117
58,116
59,116
60,115
61,116
62,117
63,114
64,115
65,114
66,114
67,114
68,113
69,113
70,113
71,112
72,113
73,113
74,113
75,113
76,113
77,113
78,114
79,114
80,113
81,113
82,113
83,111
84,111
85,110
86,109
87,109
88,107
89,106
90,105
91,104
92,105
93,105
94,104
95,104
96,103
97,104
98,104
99,104
100,104
101,104
102,105
103,105
104,104
105,104
106,103
107,103
108,104
109,103
110,103
111,103
112,102
113,102
114,97
115,90
116,84
117,77
118,74
119,73
120,72
121,70
122,71
123,70
124,70
125,70
126,71
127,71
128,72
129,78
130,82
131,82
132,83
133,83
134,86
135,86
136,85
137,85
138,82
139,80
140,76
141,75
142,73
143,73
144,71
145,70
146,69
147,68
148,67
149,67
150,66
151,65
152,53
153,51
154,44
155,43
156,43
157,45
158,47
159,51
160,55
161,58
162,64
163,65
164,67
165,67
166,67
167,64
168,51
169,47
170,50
171,48
172,48
173,49
174,47
175,48
176,44
177,45
178,44
179,46
180,49
181,51
182,56
183,57
184,65
185,66
186,69
187,72
188,88
189,92
190,93
191,93
192,93
193,93
194,93
195,93
196,92
197,92
198,92
199,92
200,92
201,92
202,93
203,94
204,98
205,103
206,107
207,106
208,106
209,110
210,110
211,111
212,112
213,113
214,112
215,111
216,112
217,111
218,112
219,111
220,116
221,114
222,111
223,110
224,112
225,111
226,113
227,113
228,112
229,110
230,110
231,108
232,108
233,107
234,106
235,105
236,104
237,102
238,102
239,103
240,102
241,101
242,101
243,100
244,97
245,96
246,98
247,97
248,101
249,101
250,101
251,102
252,100
253,100
254,99
255,100
256,97
257,97
258,95
259,95
260,93
261,91
262,89
263,89
264,84
265,83
266,81
267,81
268,79
269,79
270,78
271,78
272,76
273,76
274,74
275,75
276,74
277,73
278,73
279,72
280,72
281,72
282,71
283,71
284,70
285,70
286,71
287,71
288,71
289,72
290,72
291,73
292,73
293,74
294,75
295,76
296,77
297,78
298,79
299,82
300,82
301,81
302,81
303,81
304,81
305,81
306,81
307,80
308,78
309,77
310,76
311,75
312,74
313,72
314,60
315,52
316,46
317,39
318,35
319,33
320,31
321,31
322,31
323,31
324,29
325,29
326,28
327,28
328,28
329,30
330,30
331,32
332,32
333,34
334,37
335,38
336,39
337,40
338,42
339,43
340,43
341,44
342,44
343,46
344,46
345,47
346,47
347,47
348,48
349,49
350,50
351,50
352,51
353,52
354,55
355,55
356,56
357,57
358,58
359,60
360,59
361,60
362,61
363,62
364,67
365,67
366,67
367,66
368,65
369,64
370,64
371,62
372,61
373,61
374,61
375,60
376,58
377,58
378,57
379,57
380,55
381,55
382,52
383,50
384,47
385,47
386,46
387,46
388,46
389,47
390,48
391,49
392,49
393,49
394,50
395,50
396,52
397,52
398,62
399,67
400,70
401,70
402,71
403,73
404,76
405,79
406,83
407,82
408,82
409,82
410,81
411,81
412,79
413,78
414,78
415,78
416,77
417,65
418,64
419,63
420,64
421,65
422,64
423,63
424,66
425,65
426,65
427,64
428,71
429,74
430,70
431,72
432,68
433,67
434,66
435,65
436,69
437,66
438,65
439,66
440,68
441,71
442,74
443,78
444,84
445,85
446,83
447,84
448,88
449,89
450,92
451,94
452,91
453,96
454,97
455,98
456,100
457,103
458,106
459,108
460,111
461,113
462,116
463,117
464,120
465,122
466,123
467,125
468,125
469,125
470,128
471,129
472,130
473,131
474,132
475,131
476,129
477,128
478,128
479,127
480,127
481,126
482,126
483,126
484,124
485,125
486,124
487,124
488,124
489,124
490,123
491,124
492,124
493,125
494,125
495,125
496,122
497,122
498,122
499,122
500,121
501,121
502,120
503,120
504,121
505,121
506,121
507,121
508,120
509,120
510,119
511,119
512,118
513,118
514,117
515,117
516,117
517,117
518,117
519,117
520,117
521,117
522,118
523,117
524,117
525,117
526,117
527,117
528,116
529,115
530,115
531,115
532,113
533,113
534,111
535,110
536,108
537,109
538,107
539,107
540,100
541,100
542,99
543,99
544,97
545,96
546,95
547,96
548,95
549,95
550,96
551,97
552,96
553,98
554,96
555,97
556,93
557,96
558,93
559,94
560,92
561,92
562,90
563,91
564,92
565,93
566,95
567,96
568,99
569,99
570,100
571,101
572,102
573,101
574,102
575,102
576,103
577,103
578,103
579,102
580,103
581,104
582,109
583,111
584,123
585,124
586,125
587,124
588,121
589,121
590,121
591,120
592,118
593,118
594,116
595,115
596,115
597,114
598,114
599,113
600,112
601,112
602,108
603,107
604,107
605,107
606,107
607,107
608,106
609,106
610,105
611,105
612,106
613,106
614,106
615,106
616,106
617,106
618,107
619,107
620,107
621,108
622,108
623,108
624,108
625,108
626,109
627,109
628,109
629,109
630,110
631,110
632,110
633,111
634,111
635,112
636,112
637,112
638,112
639,112
640,112
641,111
642,111
643,111
644,111
645,110
646,111
647,111
648,111
649,110
650,111
651,111
652,110
653,110
654,109
655,109
656,107
657,107
658,104
659,101
660,97
661,96
662,95
663,95
664,94
665,94
666,94
667,93
668,93
669,92
670,90
671,89
672,88
673,87
674,86
675,86
676,86
677,84
678,83
679,82
680,82
681,81
682,79
683,77
684,77
685,76
686,77
687,77
688,77
689,78
690,78
691,79
692,74
693,74
694,73
695,73
696,71
697,71
698,69
699,67
700,65
701,63
702,59
703,57
704,56
705,54
706,50
707,49
708,48
709,47
710,46
711,45
712,45
713,44
714,44
715,45
716,52
717,52
718,50
719,50
720,49
721,48
722,48
723,49
724,47
725,48
726,50
727,52
728,57
729,58
730,59
731,60
732,60
733,61
734,62
735,63
736,63
737,65
738,66
739,66
740,70
741,70
742,70
743,70
744,70
745,70
746,69
747,69
748,69
749,69
750,70
751,73
752,73
753,74
754,74
755,75
756,74
757,74
758,74
759,73
760,72
761,71
762,71
763,71
764,71
765,73
766,73
767,73
768,75
769,75
770,77
771,77
772,77
773,77
774,77
775,77
776,77
777,76
778,75
779,76
780,75
781,75
782,77
783,77
784,76
785,76
786,74
787,74
788,72
789,72
790,70
791,69
792,67
793,67
794,66
795,66
796,65
797,64
798,63
799,63
800,63
801,64
802,64
803,64
804,65
805,65
806,64
807,64
808,63
809,63
810,63
811,64
812,65
813,66
814,67
815,69
816,69
817,69
818,69
819,70
820,71
821,72
822,74
823,75
824,77
825,78
826,80
827,80
828,81
829,80
830,78
831,77
832,78
833,78
834,80
835,80
836,83
837,83
838,83
839,83
840,83
841,84
842,85
843,85
844,85
845,86
846,86
847,86
848,86
849,86
850,85
851,85
852,85
853,84
854,83
855,82
856,82
857,82
858,83
859,83
860,83
861,84
862,84
863,84
864,84
865,84
866,84
867,83
868,81
869,82
870,80
871,81
872,82
873,82
874,81
875,80
876,80
877,80
878,80
879,80
880,78
881,78
882,76
883,75
884,75
885,75
886,77
887,77
888,75
889,75
890,75
891,75
892,74
893,74
894,73
895,73
896,72
897,70
