spaltenindex,dicke_pixel
0,79
1,80
2,80
3,79
4,79
5,79
6,80
7,81
8,80
9,81
10,81
11,80
12,81
13,81
14,81
15,83
16,84
17,84
18,87
19,87
20,87
21,88
22,87
23,88
24,89
25,88
26,88
27,89
28,88
29,89
30,89
31,91
32,94
33,95
34,97
35,98
36,99
37,100
38,102
39,104
40,104
41,106
42,109
43,111
44,112
45,115
46,116
47,118
48,119
49,121
50,122
51,123
52,125
53,127
54,129
55,129
56,130
57,132
58,133
59,135
60,135
61,136
62,136
63,137
64,138
65,138
66,139
67,140
68,139
69,138
70,138
71,137
72,134
73,133
74,133
75,134
76,133
77,133
78,133
79,133
80,133
81,133
82,133
83,133
84,132
85,132
86,133
87,132
88,131
89,131
90,131
91,130
92,131
93,130
94,129
95,129
96,130
97,130
98,132
99,132
100,132
101,132
102,133
103,133
104,133
105,132
106,133
107,133
108,133
109,134
110,135
111,134
112,136
113,135
114,135
115,134
116,136
117,136
118,137
119,137
120,138
121,138
122,135
123,131
124,127
125,126
126,124
127,124
128,123
129,122
130,121
131,117
132,112
133,106
134,103
135,100
136,99
137,97
138,96
139,95
140,93
141,93
142,92
143,93
144,93
145,93
146,92
147,91
148,92
149,90
150,90
151,91
152,90
153,87
154,88
155,87
156,88
157,86
158,87
159,87
160,96
161,96
162,99
163,101
164,103
165,105
166,107
167,111
168,112
169,116
170,120
171,122
172,121
173,122
174,123
175,123
176,123
177,122
178,121
179,121
180,120
181,117
182,117
183,117
184,117
185,115
186,115
187,107
188,100
189,98
190,97
191,97
192,95
193,89
194,76
195,75
196,85
197,79
198,77
199,75
200,75
201,75
202,73
203,72
204,71
205,71
206,71
207,71
208,71
209,73
210,71
211,71
212,65
213,67
214,68
215,69
216,67
217,67
218,71
219,74
220,85
221,86
222,91
223,90
224,88
225,86
226,87
227,86
228,82
229,82
230,79
231,79
232,77
233,76
234,77
235,77
236,76
237,76
238,76
239,76
240,85
241,85
242,86
243,89
244,93
245,94
246,96
247,97
248,100
249,99
250,99
251,102
252,96
253,96
254,94
255,93
256,95
257,97
258,101
259,105
260,108
261,110
262,114
263,116
264,118
265,119
266,123
267,126
268,128
269,130
270,136
271,141
272,142
273,142
274,143
275,145
276,145
277,141
278,136
279,129
280,123
281,119
282,109
283,108
284,104
285,99
286,97
287,95
288,94
289,94
290,95
291,93
292,91
293,91
294,92
295,93
296,94
297,94
298,94
299,94
300,94
301,95
302,95
303,96
304,96
305,97
306,99
307,101
308,104
309,104
310,104
311,104
312,103
313,103
314,101
315,97
316,96
317,95
318,96
319,95
320,93
321,92
322,91
323,91
324,90
325,94
326,91
327,91
328,93
329,94
330,92
331,95
332,88
333,88
334,91
335,90
336,88
337,91
338,97
339,98
340,90
341,93
342,93
343,94
344,92
345,93
346,103
347,104
348,101
349,102
350,100
351,100
352,94
353,93
354,91
355,90
356,88
357,88
358,86
359,86
360,83
361,85
362,86
363,86
364,86
365,86
366,87
367,87
368,88
369,89
370,90
371,92
372,91
373,93
374,94
375,95
376,93
377,94
378,93
379,96
380,98
381,101
382,102
383,106
384,125
385,133
386,136
387,137
388,138
389,140
390,142
391,150
392,164
393,168
394,175
395,180
396,183
397,183
398,183
399,184
400,181
401,179
402,177
403,176
404,162
405,155
406,153
407,150
408,142
409,142
410,139
411,139
412,135
413,131
414,124
415,119
416,99
417,93
418,85
419,83
420,77
421,79
422,74
423,75
424,75
425,74
426,74
427,73
428,77
429,80
430,83
431,85
432,86
433,87
434,87
435,87
436,85
437,86
438,86
439,87
440,86
441,88
442,89
443,91
444,91
445,93
446,94
447,94
448,95
449,95
450,96
451,101
452,108
453,114
454,122
455,123
456,125
457,126
458,127
459,128
460,128
461,128
462,128
463,129
464,128
465,130
466,129
467,129
468,130
469,131
470,130
471,132
472,132
473,133
474,135
475,134
476,135
477,134
478,135
479,135
480,135
481,135
482,136
483,137
484,137
485,137
486,138
487,140
488,139
489,138
490,138
491,138
492,138
493,137
494,138
495,137
496,137
497,137
498,137
499,137
500,136
501,135
502,135
503,135
504,135
505,134
506,134
507,133
508,132
509,131
510,131
511,130
512,128
513,123
514,121
515,121
516,120
517,119
518,118
519,119
520,118
521,119
522,119
523,120
524,119
525,119
526,119
527,120
528,119
529,120
530,121
531,121
532,121
533,122
534,123
535,124
536,124
537,124
538,125
539,125
540,125
541,126
542,127
543,127
544,128
545,129
546,131
547,131
548,132
549,133
550,134
551,133
552,134
553,133
554,133
555,133
556,133
557,133
558,133
559,133
560,133
561,132
562,132
563,131
564,130
565,129
566,126
567,124
568,121
569,119
570,115
571,112
572,111
573,109
574,108
575,107
576,106
577,105
578,106
579,105
580,105
581,104
582,104
583,104
584,103
585,102
586,102
587,101
588,101
589,99
590,97
591,98
592,95
593,96
594,92
595,92
596,94
597,94
598,96
599,99
600,93
601,96
602,99
603,100
604,107
605,106
606,108
607,105
608,115
609,115
610,114
611,114
612,113
613,113
614,112
615,111
616,104
617,104
618,104
619,107
620,108
621,111
622,111
623,111
624,114
625,116
626,119
627,126
628,125
629,124
630,121
631,121
632,119
633,119
634,120
635,120
636,118
637,118
638,119
639,119
640,119
641,119
642,119
643,120
644,119
645,120
646,120
647,122
648,121
649,121
650,122
651,123
652,123
653,123
654,121
655,121
656,121
657,120
658,120
659,120
660,120
661,119
662,120
663,119
664,119
665,118
666,118
667,117
668,114
669,112
670,112
671,112
672,112
673,107
674,104
675,104
676,97
677,96
678,94
679,93
680,90
681,89
682,88
683,87
684,87
685,86
686,87
687,88
688,86
689,87
690,87
691,86
692,87
693,86
694,86
695,86
696,86
697,88
698,89
699,87
700,88
701,88
702,88
703,88
704,88
705,89
706,91
707,92
708,93
709,93
710,92
711,92
712,92
713,92
714,93
715,93
716,93
717,93
718,93
719,93
720,93
721,93
722,93
723,94
724,95
725,96
726,98
727,99
728,98
729,100
730,101
731,102
732,103
733,106
734,107
735,109
736,109
737,110
738,111
739,112
740,112
741,114
742,116
743,119
744,122
745,123
746,128
747,129
748,131
749,131
750,131
751,131
752,131
753,131
754,128
755,126
756,125
757,123
758,124
759,116
760,117
761,116
762,117
763,117
764,116
765,116
766,116
767,115
768,115
769,115
770,113
771,114
772,115
773,114
774,114
775,115
776,114
777,116
778,116
779,115
780,112
781,109
782,108
783,107
784,106
785,105
786,105
787,104
788,105
789,105
790,105
791,105
792,105
793,104
794,104
795,105
796,106
797,106
798,107
799,108
