spaltenindex,dicke_pixel
0,185
1,186
2,185
3,185
4,184
5,184
6,184
7,184
8,184
9,183
10,184
11,184
12,184
13,183
14,183
15,182
16,180
17,179
18,178
19,174
20,173
21,172
22,170
23,170
24,172
25,171
26,172
27,169
28,168
29,157
30,150
31,147
32,145
33,143
34,140
35,139
36,138
37,135
38,134
39,132
40,131
41,128
42,125
43,124
44,122
45,121
46,120
47,120
48,120
49,119
50,119
51,119
52,119
53,120
54,120
55,120
56,121
57,123
58,127
59,129
60,131
61,137
62,143
63,143
64,143
65,142
66,141
67,142
68,145
69,144
70,143
71,144
72,140
73,138
74,138
75,142
76,146
77,147
78,147
79,148
80,150
81,150
82,150
83,151
84,153
85,154
86,161
87,160
88,161
89,159
90,160
91,157
92,157
93,151
94,148
95,144
96,143
97,141
98,139
99,138
100,138
101,137
102,135
103,134
104,134
105,132
106,132
107,132
108,131
109,131
110,130
111,131
112,130
113,130
114,130
115,132
116,131
117,130
118,128
119,128
120,124
121,121
122,123
123,122
124,120
125,120
126,120
127,121
128,123
129,124
130,125
131,126
132,126
133,123
134,121
135,121
136,121
137,121
138,121
139,121
140,120
141,120
142,119
143,119
144,118
145,118
146,117
147,118
148,118
149,117
150,117
151,116
152,117
153,116
154,116
155,115
156,115
157,115
158,115
159,115
160,113
161,113
162,111
163,110
164,110
165,109
166,109
167,108
168,107
169,107
170,106
171,106
172,105
173,102
174,101
175,100
176,99
177,97
178,96
179,96
180,95
181,95
182,94
183,94
184,93
185,92
186,91
187,90
188,89
189,89
190,89
191,89
192,88
193,86
194,89
195,78
196,78
197,78
198,79
199,80
200,79
201,79
202,77
203,76
204,76
205,76
206,75
207,77
208,81
209,81
210,83
211,82
212,83
213,88
214,91
215,94
216,98
217,103
218,105
219,106
220,107
221,108
222,108
223,108
224,109
225,111
226,108
227,118
228,125
229,125
230,129
231,129
232,130
233,135
234,144
235,146
236,147
237,149
238,148
239,152
240,157
241,158
242,159
243,160
244,158
245,153
246,154
247,158
248,156
249,154
250,153
251,152
252,152
253,152
254,152
255,151
256,151
257,151
258,152
259,152
260,152
261,151
262,150
263,151
264,152
265,154
266,164
267,167
268,169
269,171
270,172
271,174
272,176
273,177
274,180
275,182
276,182
277,183
278,185
279,186
280,186
281,187
282,188
283,191
284,190
285,191
286,193
287,195
288,196
289,197
290,199
291,201
292,202
293,203
294,204
295,205
296,205
297,208
298,208
299,209
300,212
301,215
302,218
303,220
304,222
305,223
306,223
307,224
308,225
309,225
310,227
311,228
312,228
313,228
314,228
315,227
316,228
317,227
318,229
319,228
320,227
321,229
322,230
323,230
324,230
325,230
326,232
327,231
328,232
329,232
330,232
331,232
332,232
333,232
334,232
335,233
336,232
337,232
338,232
339,234
340,232
341,232
342,232
343,237
344,234
345,235
346,236
347,237
348,235
349,234
350,230
351,236
352,233
353,233
354,234
355,235
356,235
357,233
358,232
359,227
360,228
361,228
362,229
363,229
364,228
365,227
366,226
367,225
368,223
369,223
370,223
371,222
372,221
373,221
374,220
375,219
376,220
377,216
378,217
379,215
380,218
381,215
382,217
383,217
384,217
385,215
386,216
387,215
388,207
389,202
390,201
391,192
392,188
393,187
394,186
395,186
396,179
397,175
398,174
399,172
400,170
401,167
402,166
403,164
404,161
405,157
406,155
407,151
408,143
409,140
410,140
411,141
412,141
413,140
414,141
415,142
416,143
417,143
418,143
419,144
420,144
421,144
422,145
423,145
424,146
425,146
426,152
427,152
428,152
429,152
430,154
431,154
432,153
433,154
434,154
435,154
436,155
437,154
438,152
439,150
440,150
441,142
442,139
443,133
444,132
445,131
446,131
447,130
448,129
449,129
450,128
451,127
452,128
453,127
454,126
455,125
456,124
457,124
458,125
459,126
460,123
461,124
462,124
463,128
464,129
465,129
466,128
467,127
468,128
469,128
470,129
471,130
472,130
473,129
474,132
475,136
476,132
477,133
478,133
479,135
480,137
481,136
482,138
483,140
484,143
485,146
486,150
487,158
488,156
489,157
490,157
491,156
492,155
493,154
494,153
495,152
496,153
497,152
498,152
499,151
500,151
501,151
502,151
503,151
504,148
505,148
506,148
507,149
508,148
509,149
510,149
511,150
512,150
513,150
514,150
515,151
516,151
517,151
518,151
519,151
520,151
521,152
522,152
523,152
524,152
525,152
526,153
527,153
528,153
529,153
530,154
531,155
532,154
533,155
534,155
535,156
536,154
537,153
538,152
539,151
540,151
541,151
542,152
543,151
544,149
545,150
546,149
547,151
548,146
549,147
550,147
551,147
552,143
553,145
554,145
555,145
556,136
557,134
558,133
559,132
560,131
561,130
562,128
563,127
564,113
565,114
566,115
567,116
568,116
569,117
570,118
571,118
572,119
573,119
574,120
575,121
576,121
577,121
578,121
579,121
580,122
581,121
582,121
583,121
584,122
585,122
586,124
587,124
588,124
589,123
590,124
591,124
592,123
593,122
594,122
595,120
596,119
597,118
598,119
599,118
600,117
601,118
602,116
603,115
604,112
605,112
606,113
607,113
608,110
609,112
610,113
611,113
612,115
613,116
614,117
615,118
616,118
617,119
618,119
619,118
620,120
621,122
622,124
623,126
624,130
625,131
626,133
627,134
628,136
629,142
630,141
631,142
632,140
633,141
634,139
635,137
636,138
637,138
638,138
639,138
640,140
641,138
642,140
643,140
644,142
645,142
646,143
647,145
648,146
649,148
650,151
651,152
652,156
653,158
654,159
655,160
656,160
657,160
658,161
659,163
660,163
661,164
662,165
663,167
664,166
665,167
666,169
667,170
668,169
669,171
670,172
671,172
672,170
673,170
674,169
675,171
676,168
677,167
678,167
679,162
680,159
681,158
682,159
683,158
684,157
685,156
686,157
687,156
688,157
689,155
690,149
691,147
692,146
693,145
694,145
695,144
696,143
697,141
698,141
699,140
700,140
701,139
702,138
703,137
704,137
705,136
706,135
707,134
708,134
709,133
710,133
711,132
712,130
713,130
714,130
