spaltenindex,dicke_pixel
0,81
1,83
2,83
3,87
4,82
5,89
6,89
7,89
8,89
9,88
10,89
11,89
12,87
13,87
14,86
15,86
16,85
17,86
18,86
19,86
20,86
21,86
22,85
23,88
24,89
25,91
26,92
27,95
28,98
29,100
30,104
31,106
32,106
33,107
34,109
35,109
36,109
37,109
38,109
39,109
40,107
41,107
42,106
43,106
44,106
45,105
46,105
47,105
48,103
49,103
50,103
51,101
52,101
53,101
54,99
55,99
56,99
57,99
58,99
59,98
60,98
61,97
62,96
63,96
64,95
65,95
66,95
67,94
68,94
69,93
70,89
71,89
72,88
73,86
74,86
75,86
76,82
77,79
78,77
79,76
80,75
81,74
82,74
83,73
84,71
85,70
86,70
87,71
88,72
89,71
90,72
91,71
92,71
93,70
94,71
95,71
96,71
97,71
98,71
99,71
100,71
101,71
102,71
103,70
104,68
105,67
106,67
107,68
108,68
109,70
110,70
111,71
112,71
113,72
114,74
115,78
116,78
117,79
118,81
119,84
120,87
121,89
122,92
123,96
124,98
125,98
126,95
127,95
128,93
129,92
130,92
131,93
132,95
133,95
134,99
135,98
136,94
137,92
138,92
139,93
140,91
141,90
142,89
143,77
144,72
145,67
146,68
147,67
148,67
149,67
150,67
151,66
152,66
153,65
154,65
155,64
156,64
157,63
158,63
159,63
160,63
161,63
162,63
163,63
164,61
165,60
166,59
167,58
168,57
169,55
170,54
171,53
172,51
173,50
174,49
175,49
176,47
177,46
178,45
179,43
180,42
181,42
182,41
183,40
184,39
185,38
186,38
187,38
188,38
189,38
190,38
191,39
192,39
193,39
194,38
195,38
196,43
197,43
198,42
199,42
200,42
201,41
202,43
203,44
204,47
205,48
206,46
207,46
208,47
209,48
210,49
211,51
212,51
213,53
214,55
215,56
216,55
217,57
218,57
219,57
220,58
221,59
222,58
223,57
224,58
225,63
226,63
227,66
228,67
229,72
230,69
231,73
232,77
233,79
234,79
235,80
236,84
237,86
238,88
239,90
240,90
241,92
242,94
243,95
244,94
245,95
246,96
247,96
248,96
249,96
250,97
251,96
252,95
253,95
254,95
255,95
256,93
257,92
258,92
259,91
260,89
261,89
262,89
263,89
264,88
265,88
266,88
267,88
268,88
269,88
270,87
271,86
272,87
273,85
274,85
275,83
276,83
277,82
278,83
279,83
280,83
281,83
282,84
283,85
284,84
285,84
286,85
287,85
288,85
289,85
290,85
291,85
292,85
293,85
294,86
295,85
296,85
297,85
298,86
299,87
300,86
301,86
302,87
303,88
304,88
305,88
306,87
307,89
308,88
309,89
310,86
311,84
312,82
313,83
314,85
315,85
316,86
317,88
318,85
319,86
320,84
321,85
322,82
323,83
324,82
325,83
326,83
327,83
328,83
329,83
330,83
331,83
332,81
333,79
334,77
335,77
336,76
337,78
338,79
339,79
340,78
341,78
342,80
343,80
344,80
345,81
346,80
347,81
348,79
349,80
350,81
351,81
352,81
353,81
354,82
355,82
356,80
357,81
358,84
359,85
360,86
361,85
362,86
363,86
364,85
365,85
366,85
367,86
368,85
369,87
370,88
371,89
372,88
373,88
374,88
375,88
376,89
377,88
378,89
379,92
380,92
381,95
382,94
383,97
384,100
385,100
386,101
387,102
388,103
389,104
390,107
391,108
392,107
393,107
394,107
395,106
396,106
397,107
398,107
399,107
400,107
401,105
402,99
403,98
404,95
405,94
406,93
407,92
408,85
409,82
410,81
411,80
412,76
413,74
414,74
415,74
416,74
417,76
418,78
419,80
420,78
421,78
422,79
423,79
424,80
425,81
426,82
427,83
428,83
429,83
430,83
431,83
432,82
433,81
434,81
435,81
436,81
437,81
438,82
439,81
440,83
441,82
442,83
443,84
444,83
445,83
446,82
447,81
448,81
449,81
450,81
451,80
452,80
453,79
454,79
455,77
456,77
457,77
458,76
459,77
460,75
461,75
462,75
463,76
464,75
465,75
466,74
467,75
468,74
469,74
470,75
471,75
472,86
473,86
474,86
475,87
476,87
477,86
478,84
479,83
480,82
481,81
482,80
483,80
484,69
485,71
486,69
487,70
488,67
489,67
490,67
491,69
492,68
493,67
494,67
495,68
496,69
497,68
498,69
499,72
500,83
501,84
502,86
503,88
504,101
505,107
506,111
507,112
508,113
509,115
510,117
511,119
512,122
513,123
514,125
515,126
516,125
517,125
518,125
519,124
520,124
521,122
522,121
523,120
524,119
525,118
526,117
527,115
528,112
529,106
530,105
531,104
532,101
533,100
534,99
535,100
536,99
537,100
538,100
539,102
540,102
541,102
542,102
543,102
544,104
545,103
546,102
547,102
548,102
549,102
550,100
551,100
552,100
553,100
554,99
555,100
556,90
557,96
558,93
559,93
560,82
561,81
562,81
563,81
564,89
565,91
566,91
567,92
568,91
569,92
570,92
571,94
572,98
573,100
574,104
575,110
576,102
577,112
578,110
579,113
580,114
581,115
582,118
583,120
584,106
585,108
586,105
587,108
588,103
589,105
590,102
591,105
592,103
593,110
594,109
595,110
596,112
597,118
598,120
599,121
600,116
601,121
602,123
603,126
604,131
605,137
606,134
607,135
608,134
609,136
610,136
611,138
612,135
613,137
614,144
615,146
616,147
617,150
618,149
619,151
620,150
621,151
622,148
623,141
624,141
625,142
626,141
627,142
628,144
629,143
630,138
631,138
632,134
633,133
634,130
635,132
636,132
637,138
638,138
639,139
640,141
641,142
642,143
643,142
644,142
645,141
646,140
647,139
648,138
649,136
650,135
651,132
652,131
653,130
654,133
655,132
656,135
657,136
658,137
659,138
660,140
661,141
662,142
663,144
664,148
665,150
666,151
667,155
668,159
669,163
670,168
671,170
672,166
673,171
674,168
675,170
676,170
677,168
678,169
679,169
680,169
681,168
682,168
683,167
684,168
685,168
686,169
687,168
688,169
689,169
690,170
691,170
692,170
693,170
694,169
695,169
696,169
697,169
698,168
699,168
700,167
701,166
702,166
703,167
704,167
705,167
706,166
707,166
708,166
709,165
710,164
711,160
712,145
713,139
714,132
715,126
716,118
717,114
718,111
719,110
720,109
721,109
722,109
723,108
724,107
725,107
726,105
727,105
728,104
729,103
730,103
731,103
732,103
733,104
734,104
735,104
736,104
737,104
738,107
739,110
740,112
741,113
742,133
743,141
744,140
745,141
746,143
747,143
748,143
749,144
750,154
751,156
752,164
753,163
754,164
755,163
756,162
757,161
758,160
759,158
760,154
761,150
762,149
763,147
764,146
765,145
766,142
767,137
768,129
769,129
770,130
771,129
772,125
773,121
774,119
775,118
776,113
777,112
778,111
779,106
780,103
781,103
782,102
783,102
784,102
785,98
786,84
787,75
788,78
789,78
790,79
791,78
792,83
793,85
794,86
795,88
796,88
797,89
798,89
799,90
800,83
801,82
802,81
803,81
804,80
805,80
806,80
807,81
808,80
809,75
810,73
811,70
812,64
813,60
814,57
815,57
816,54
817,54
818,52
819,50
820,48
821,48
822,48
823,48
824,47
825,47
826,48
827,47
828,49
829,51
830,54
831,54
832,57
833,56
834,57
835,56
836,56
837,54
838,50
839,47
840,45
841,44
842,46
843,44
844,47
845,46
846,48
847,49
848,50
849,51
850,52
851,53
852,54
853,56
854,59
855,60
856,60
857,59
858,59
859,58
860,58
861,58
862,58
863,57
864,57
865,57
866,58
867,57
868,56
869,56
870,57
871,56
872,56
873,56
874,55
875,55
876,54
877,54
878,53
879,53
880,52
881,52
882,52
883,51
884,51
885,51
886,49
887,51
888,50
889,50
890,50
891,50
892,52
893,52
894,51
895,49
896,51
897,48
898,52
899,52
900,44
901,43
902,42
903,42
904,33
905,32
906,33
907,32
908,29
909,29
910,28
911,28
912,28
913,28
914,27
915,28
916,21
917,21
918,21
919,21
920,21
921,21
922,20
923,20
924,20
925,21
926,25
927,27
928,27
929,28
930,28
931,28
932,29
933,29
934,29
935,28
936,28
937,27
938,26
939,26
940,26
941,27
942,27
943,28
944,28
945,27
946,28
947,28
948,22
949,23
950,22
951,21
952,20
953,20
954,20
955,22
956,21
957,22
958,22
959,23
960,23
961,24
962,25
963,28
964,29
965,31
966,31
967,33
968,32
969,34
970,32
971,34
972,33
973,35
974,35
975,35
976,35
977,36
978,37
979,37
980,37
981,39
982,39
983,40
984,39
985,41
986,40
987,41
988,41
989,40
990,38
991,39
992,35
993,35
994,34
995,35
996,33
997,34
998,33
999,33
1000,32
1001,34
1002,32
1003,33
