spaltenindex,dicke_pixel
0,53
1,55
2,53
3,54
4,48
5,41
6,41
7,38
8,34
9,34
10,33
11,33
12,32
13,31
14,31
15,30
16,36
17,34
18,32
19,31
20,38
21,38
22,44
23,46
24,55
25,55
26,62
27,60
28,68
29,70
30,72
31,73
32,73
33,77
34,81
35,82
36,86
37,88
38,91
39,92
40,91
41,90
42,97
43,97
44,99
45,99
46,98
47,99
48,100
49,100
50,99
51,100
52,99
53,101
54,101
55,102
56,103
57,103
58,112
59,118
60,121
61,121
62,121
63,123
64,125
65,127
66,127
67,129
68,131
69,131
70,131
71,132
72,132
73,132
74,132
75,131
76,129
77,127
78,127
79,126
80,126
81,125
82,122
83,122
84,118
85,117
86,117
87,116
88,112
89,112
90,110
91,110
92,102
93,100
94,104
95,103
96,96
97,96
98,95
99,94
100,91
101,91
102,90
103,90
104,88
105,88
106,88
107,90
108,91
109,91
110,93
111,93
112,95
113,94
114,96
115,95
116,92
117,90
118,88
119,86
120,84
121,82
122,84
123,82
124,81
125,80
126,80
127,79
128,77
129,76
130,76
131,74
132,76
133,75
134,75
135,72
136,75
137,75
138,76
139,76
140,76
141,72
142,75
143,73
144,77
145,77
146,75
147,74
148,77
149,76
150,76
151,72
152,69
153,71
154,68
155,64
156,60
157,58
158,58
159,56
160,55
161,53
162,50
163,48
164,48
165,46
166,46
167,43
168,44
169,46
170,44
171,44
172,45
173,46
174,43
175,41
176,39
177,41
178,41
179,42
180,43
181,44
182,44
183,45
184,48
185,47
186,47
187,48
188,47
189,48
190,49
191,50
192,45
193,54
194,53
195,58
196,43
197,50
198,56
199,60
200,52
201,52
202,54
203,55
204,48
205,48
206,50
207,50
208,49
209,49
210,50
211,50
212,54
213,58
214,59
215,61
216,62
217,63
218,63
219,66
220,56
221,58
222,50
223,56
224,50
225,48
226,47
227,45
228,39
229,39
230,43
231,43
232,42
233,41
234,43
235,43
236,37
237,38
238,42
239,42
240,35
241,39
242,44
243,48
244,54
245,51
246,52
247,52
248,54
249,55
250,56
251,57
252,57
253,58
254,59
255,62
256,58
257,55
258,50
259,49
260,43
261,42
262,41
263,41
264,40
265,40
266,41
267,41
268,40
269,40
270,40
271,40
272,40
273,41
274,44
275,45
276,45
277,45
278,49
279,50
280,48
281,49
282,54
283,57
284,62
285,64
286,70
287,71
288,73
289,74
290,76
291,76
292,77
293,78
294,79
295,80
296,84
297,83
298,85
299,86
300,86
301,87
302,87
303,88
304,87
305,86
306,86
307,85
308,85
309,84
310,84
311,84
312,84
313,84
314,82
315,84
316,94
317,95
318,102
319,106
320,116
321,124
322,128
323,129
324,132
325,132
326,134
327,135
328,136
329,136
330,137
331,137
332,138
333,138
334,139
335,138
336,137
337,137
338,135
339,134
340,131
341,132
342,134
343,134
344,132
345,131
346,131
347,133
348,137
349,137
350,139
351,139
352,140
353,140
354,140
355,140
356,140
357,140
358,140
359,140
360,140
361,140
362,139
363,139
364,138
365,138
366,138
367,137
368,135
369,133
370,132
371,129
372,119
373,116
374,114
375,108
376,104
377,105
378,103
379,103
380,102
381,101
382,101
383,101
384,102
385,102
386,103
387,103
388,100
389,91
390,91
391,92
392,91
393,92
394,91
395,91
396,91
397,91
398,91
399,91
400,91
401,90
402,89
403,89
404,89
405,90
406,89
407,90
408,90
409,90
410,90
411,90
412,90
413,89
414,91
415,90
416,90
417,89
418,89
419,89
420,89
421,89
422,92
423,93
424,94
425,94
426,94
427,95
428,96
429,95
430,96
431,97
432,96
433,97
434,99
435,100
436,100
437,102
438,103
439,103
440,102
441,102
442,102
443,102
444,103
445,101
446,102
447,102
448,102
449,102
450,102
451,102
452,102
453,101
454,101
455,100
456,99
457,98
458,97
459,97
460,96
461,95
462,95
463,96
464,96
465,96
466,96
467,96
468,96
469,96
470,96
471,96
472,92
473,90
474,88
475,88
476,84
477,83
478,83
479,83
480,79
481,79
482,79
483,79
484,77
485,77
486,77
487,77
488,77
489,77
490,75
491,75
492,74
493,73
494,72
495,70
496,69
497,69
498,67
499,67
500,65
501,65
502,69
503,69
504,69
505,69
506,68
507,68
508,69
509,69
510,70
511,70
512,69
513,70
514,70
515,70
516,69
517,68
518,67
519,67
520,66
521,64
522,64
523,64
524,63
525,63
526,62
527,62
528,62
529,61
530,60
531,59
532,60
533,60
534,57
535,54
536,54
537,53
538,54
539,55
540,56
541,56
542,59
543,62
544,67
545,68
546,70
547,70
548,73
549,68
550,66
551,62
552,60
553,60
554,61
555,63
556,62
557,65
558,61
559,61
560,58
561,58
562,56
563,54
564,54
565,55
566,54
567,55
568,56
569,57
570,56
571,57
572,59
573,62
574,73
575,73
576,73
577,74
578,71
579,69
580,60
581,57
582,55
583,55
584,51
585,53
586,52
587,54
588,53
589,54
590,55
591,56
592,57
593,59
594,61
595,61
596,60
597,62
598,62
599,63
600,64
601,64
602,64
603,65
604,64
605,64
606,64
607,65
608,66
609,66
610,66
611,67
612,67
613,67
614,67
615,67
616,68
617,69
618,69
619,70
620,71
621,71
622,71
623,71
624,72
625,72
626,73
627,73
628,72
629,72
630,72
631,72
632,72
633,72
634,71
635,72
636,70
637,71
638,71
639,71
640,70
641,70
642,71
643,71
644,72
645,74
646,76
647,78
648,82
649,83
650,86
651,87
652,90
653,91
654,94
655,94
656,95
657,96
658,98
659,98
660,100
661,99
662,101
663,101
664,101
665,101
666,101
667,100
668,99
669,99
670,99
671,100
672,100
673,101
674,103
675,106
676,107
677,107
678,109
679,110
680,110
681,109
682,109
683,110
684,108
685,109
686,109
687,109
688,108
689,108
690,108
691,107
692,106
693,105
694,104
695,103
696,102
697,101
698,99
699,98
700,96
701,97
702,96
703,96
704,95
705,95
706,95
707,93
708,92
709,93
710,93
711,92
712,90
713,89
714,87
715,85
716,73
717,71
718,70
719,69
720,67
721,67
722,66
723,66
724,66
725,65
726,65
727,64
728,57
729,55
730,53
731,51
732,50
733,50
734,50
735,48
736,47
737,45
738,45
739,42
740,41
741,40
742,41
743,41
744,41
745,41
746,42
747,41
748,40
749,40
750,41
751,41
752,42
753,44
754,60
755,61
756,62
757,63
758,65
759,67
760,68
761,71
762,78
763,79
764,82
765,85
766,86
767,87
768,94
769,96
770,98
771,100
772,104
773,104
774,103
775,104
776,105
777,106
778,105
779,106
780,107
781,107
782,108
783,108
784,108
785,109
786,110
787,111
788,110
789,111
790,111
791,111
792,109
793,108
794,108
795,107
796,105
797,105
798,103
799,99
800,92
801,89
802,88
803,87
804,85
805,85
806,85
807,85
808,84
809,86
810,87
811,87
812,87
813,87
814,83
815,79
816,76
817,76
818,70
819,68
820,60
821,59
822,58
823,56
824,53
825,55
826,58
827,58
828,59
829,60
830,63
831,66
832,73
833,79
834,80
835,80
836,80
837,80
838,80
839,80
840,81
841,81
842,81
843,82
844,77
845,74
846,74
847,73
848,74
849,72
850,72
851,71
852,70
853,70
854,70
855,70
856,68
857,68
858,68
859,68
860,65
861,65
862,64
863,63
864,56
865,55
866,54
867,54
868,53
869,52
870,52
871,48
872,43
873,42
874,41
875,40
876,38
877,38
878,38
879,37
880,38
881,37
882,37
883,37
884,35
885,35
886,35
887,35
888,33
889,32
890,32
891,33
892,36
893,36
894,37
895,38
896,41
897,42
898,42
899,44
900,44
901,45
902,45
903,45
904,46
905,46
906,46
907,46
908,45
909,45
910,43
911,43
912,42
913,42
914,43
915,43
916,43
917,44
918,46
919,49
920,53
921,55
922,57
923,59
924,60
925,62
926,63
927,63
928,65
929,67
930,67
931,68
932,69
933,70
934,70
935,72
936,72
937,72
938,72
939,73
940,74
941,78
942,82
943,83
944,82
945,83
946,84
947,83
948,86
949,86
950,87
951,87
952,87
953,88
954,88
955,89
956,89
957,92
958,93
959,94
960,94
961,95
962,96
963,96
964,96
965,96
966,96
967,96
968,96
969,94
970,94
971,94
972,93
973,92
974,91
975,89
976,85
977,84
978,80
979,80
980,79
981,79
982,79
983,79
984,78
985,78
986,79
987,80
988,82
989,84
990,91
991,92
992,93
993,93
994,94
995,93
996,94
997,94
998,95
999,95
1000,96
1001,97
1002,98
1003,97
1004,101
1005,101
1006,105
1007,107
1008,112
1009,112
1010,114
1011,114
1012,115
1013,114
1014,115
1015,114
1016,113
1017,114
1018,115
1019,116
1020,117
1021,118
1022,120
1023,119
1024,119
1025,121
1026,121
1027,122
1028,124
1029,124
1030,124
1031,124
1032,125
1033,125
1034,125
1035,125
1036,126
1037,125
1038,125
1039,125
1040,125
1041,124
1042,125
1043,125
1044,126
1045,126
1046,126
1047,128
1048,128
1049,129
1050,130
1051,130
1052,131
1053,131
1054,130
1055,126
1056,123
1057,122
1058,122
1059,123
1060,124
1061,124
1062,124
1063,126
1064,128
1065,128
1066,130
1067,131
1068,131
1069,133
1070,133
1071,134
1072,135
1073,135
1074,135
1075,135
1076,136
1077,136
1078,134
1079,134
1080,133
1081,134
1082,134
1083,136
1084,137
1085,137
1086,139
1087,143
1088,143
1089,143
1090,142
1091,141
1092,141
1093,140
1094,140
1095,139
1096,136
1097,132
1098,130
1099,128
1100,123
1101,122
1102,121
1103,120
1104,117
1105,115
1106,111
1107,108
1108,103
1109,98
1110,99
1111,95
1112,87
1113,79
1114,78
1115,77
1116,75
1117,74
1118,73
1119,73
1120,71
1121,70
1122,70
1123,69
1124,68
1125,68
1126,67
1127,67
1128,66
1129,67
1130,65
1131,66
1132,67
1133,66
1134,65
1135,65
1136,64
1137,64
1138,64
1139,65
1140,64
1141,64
1142,65
1143,65
1144,65
1145,65
1146,65
1147,65
1148,65
1149,65
1150,65
1151,65
1152,66
1153,66
1154,66
1155,66
1156,66
1157,65
1158,65
1159,65
1160,63
1161,62
1162,62
1163,62
1164,61
1165,61
1166,62
1167,62
1168,62
1169,62
1170,61
1171,61
1172,62
1173,62
1174,62
1175,64
1176,64
1177,65
1178,67
1179,68
1180,70
1181,71
1182,71
1183,72
1184,78
1185,82
1186,84
1187,86
1188,87
1189,88
1190,89
1191,91
1192,91
1193,93
1194,93
1195,94
1196,96
1197,96
1198,97
1199,97
1200,98
1201,98
1202,98
1203,98
1204,98
1205,99
1206,100
1207,102
1208,103
1209,104
1210,106
1211,107
1212,107
1213,108
1214,108
1215,111
1216,111
1217,112
1218,113
1219,114
1220,115
1221,117
1222,118
1223,118
1224,116
1225,112
1226,109
1227,107
1228,107
1229,109
1230,105
1231,104
1232,107
1233,107
1234,102
1235,104
1236,104
1237,108
