spaltenindex,dicke_pixel
0,101
1,103
2,104
3,105
4,107
5,109
6,110
7,111
8,113
9,113
10,115
11,115
12,115
13,115
14,114
15,114
16,115
17,114
18,113
19,113
20,113
21,114
22,114
23,113
24,111
25,110
26,112
27,112
28,112
29,112
30,112
31,113
32,112
33,112
34,110
35,110
36,109
37,107
38,106
39,104
40,103
41,101
42,100
43,100
44,98
45,96
46,96
47,95
48,95
49,93
50,92
51,92
52,91
53,89
54,89
55,88
56,85
57,84
58,82
59,79
60,71
61,69
62,67
63,66
64,63
65,60
66,59
67,58
68,55
69,52
70,51
71,50
72,49
73,48
74,47
75,47
76,46
77,46
78,46
79,46
80,45
81,44
82,45
83,45
84,45
85,45
86,47
87,48
88,49
89,49
90,51
91,52
92,56
93,58
94,58
95,60
96,60
97,60
98,61
99,61
100,62
101,63
102,63
103,64
104,63
105,63
106,63
107,65
108,67
109,68
110,71
111,73
112,77
113,78
114,79
115,79
116,80
117,79
118,79
119,78
120,75
121,74
122,73
123,73
124,72
125,72
126,74
127,74
128,73
129,73
130,75
131,76
132,76
133,77
134,79
135,79
136,80
137,80
138,82
139,83
140,84
141,85
142,87
143,87
144,87
145,88
146,88
147,88
148,89
149,88
150,89
151,89
152,89
153,89
154,89
155,89
156,88
157,88
158,90
159,89
160,90
161,89
162,89
163,89
164,88
165,87
166,88
167,88
168,88
169,87
170,88
171,88
172,87
173,87
174,88
175,87
176,87
177,85
178,85
179,84
180,82
181,82
182,82
183,84
184,92
185,94
186,96
187,97
188,98
189,99
190,99
191,100
192,100
193,102
194,102
195,102
196,100
197,100
198,99
199,100
200,98
201,98
202,98
203,97
204,97
205,96
206,96
207,95
208,93
209,92
210,91
211,90
212,90
213,89
214,88
215,87
216,86
217,86
218,85
219,85
220,84
221,83
222,82
223,81
224,80
225,78
226,77
227,75
228,74
229,73
230,72
231,71
232,72
233,72
234,72
235,72
236,69
237,70
238,71
239,71
240,74
241,76
242,77
243,79
244,80
245,81
246,83
247,83
248,83
249,83
250,83
251,83
252,83
253,83
254,83
255,83
256,83
257,82
258,82
259,82
260,82
261,82
262,82
263,81
264,82
265,82
266,82
267,81
268,81
269,80
270,80
271,79
272,79
273,78
274,77
275,76
276,75
277,74
278,74
279,73
280,72
281,71
282,70
283,69
284,69
285,68
286,68
287,67
288,67
289,66
290,65
291,64
292,63
293,64
294,62
295,64
296,65
297,65
298,66
299,68
300,63
301,65
302,66
303,68
304,68
305,69
306,70
307,72
308,76
309,77
310,79
311,81
312,94
313,96
314,98
315,99
316,99
317,100
318,100
319,102
320,103
321,104
322,106
323,107
324,108
325,108
326,110
327,109
328,109
329,109
330,108
331,109
332,108
333,106
334,105
335,105
336,105
337,106
338,105
339,105
340,106
341,106
342,106
343,107
344,107
345,108
346,108
347,109
348,109
349,109
350,109
351,109
352,109
353,109
354,109
355,109
356,109
357,110
358,111
359,113
360,113
361,114
362,115
363,116
364,117
365,119
366,119
367,121
368,122
369,122
370,122
371,122
372,123
373,122
374,121
375,120
376,120
377,118
378,117
379,115
380,112
381,107
382,104
383,101
384,101
385,99
386,100
387,99
388,98
389,97
390,96
391,96
392,93
393,93
394,93
395,93
396,93
397,93
398,93
399,92
400,92
401,93
402,90
403,86
404,87
405,86
406,86
407,87
408,87
409,87
410,88
411,88
412,88
413,89
414,89
415,89
416,89
417,88
418,89
419,87
420,87
421,85
422,83
423,82
424,82
425,81
426,79
427,73
428,72
429,71
430,70
431,69
432,73
433,73
434,74
435,74
436,74
437,76
438,80
439,87
440,87
441,87
442,88
443,88
444,88
445,85
446,75
447,72
448,69
449,67
450,67
451,65
452,65
453,65
454,66
455,67
456,67
457,68
458,69
459,69
460,70
461,70
462,68
463,67
464,67
465,66
466,66
467,66
468,65
469,65
470,65
471,65
472,65
473,64
474,64
475,63
476,63
477,64
478,64
479,64
480,64
481,64
482,65
483,65
484,65
485,64
486,66
487,65
488,65
489,66
490,65
491,66
492,65
493,65
494,64
495,64
496,64
497,63
498,64
499,64
500,66
501,67
502,68
503,68
504,69
505,67
506,68
507,67
508,67
509,67
510,66
511,65
512,63
513,62
514,60
515,60
516,60
517,61
518,62
519,62
520,62
521,64
522,64
523,66
524,67
525,68
526,69
527,70
528,71
529,70
530,71
531,71
532,70
533,69
534,68
535,68
536,68
537,67
538,68
539,70
540,73
541,75
542,77
543,80
544,82
545,83
546,84
547,87
548,88
549,90
550,92
551,93
552,94
553,95
554,96
555,96
556,96
557,96
558,96
559,96
560,96
561,95
562,95
563,95
564,94
565,96
566,96
567,96
568,96
569,96
570,96
571,95
572,95
573,93
574,91
575,90
576,87
577,85
578,83
579,82
580,78
581,78
582,78
583,77
584,76
585,77
586,76
587,76
588,76
589,74
590,74
591,72
592,70
593,67
594,71
595,73
596,71
597,72
598,71
599,70
600,70
601,69
602,68
603,68
604,67
605,67
606,66
607,67
608,66
609,66
610,65
611,64
612,65
613,65
614,65
615,65
616,65
617,67
618,68
619,70
620,72
621,72
622,77
623,78
624,79
625,79
626,80
627,82
628,84
629,85
630,87
631,88
632,89
633,90
634,91
635,92
636,77
637,75
638,73
639,71
640,70
641,65
642,52
643,51
644,52
645,52
646,54
647,56
648,46
649,45
650,44
651,46
652,37
653,41
654,40
655,41
656,37
657,40
658,40
659,41
660,42
661,44
662,45
663,47
664,49
665,51
666,52
667,54
668,52
669,53
670,53
671,56
672,51
673,50
674,47
675,48
676,49
677,50
678,50
679,50
680,51
681,50
682,51
683,51
684,50
685,50
686,49
687,50
688,48
689,48
690,47
691,47
692,49
693,48
694,49
695,50
696,50
697,50
698,51
699,52
700,52
701,54
702,55
703,56
704,57
705,58
706,59
707,61
708,62
709,65
710,65
711,71
712,72
713,73
714,73
715,73
716,75
717,77
718,77
719,78
720,80
721,82
722,84
723,86
724,87
725,87
726,88
727,89
728,89
729,89
730,89
731,90
732,91
733,91
734,90
735,90
736,91
737,91
738,92
739,92
740,92
741,93
742,93
743,94
744,92
745,93
746,94
747,96
748,94
749,94
750,93
751,93
752,90
753,91
754,90
755,88
756,85
757,84
758,82
759,82
760,78
761,77
762,76
763,75
764,72
765,72
766,70
767,71
768,71
769,73
770,74
771,73
772,73
773,73
774,72
775,73
776,72
777,72
778,71
779,72
780,71
781,70
782,67
783,65
784,64
785,63
786,62
787,62
788,69
789,70
790,71
791,71
792,74
793,73
794,72
795,72
796,66
797,65
798,65
799,65
800,65
801,66
802,66
803,64
804,56
805,53
806,52
807,52
808,51
809,51
810,50
811,50
812,50
813,49
814,48
815,49
816,49
817,50
818,50
819,51
820,52
821,52
822,53
823,53
824,53
825,54
826,54
827,54
828,54
829,55
830,56
831,57
832,55
833,55
834,57
835,57
836,53
837,57
838,56
839,56
840,49
841,49
842,47
843,48
844,48
845,48
846,49
847,49
848,50
849,51
850,51
851,52
852,52
853,52
854,53
855,53
856,53
857,53
858,54
859,54
860,54
861,55
862,55
863,55
864,55
865,56
866,56
867,56
868,56
869,56
870,56
871,58
872,57
873,56
874,58
875,58
876,58
877,58
878,58
879,58
880,59
881,59
882,60
883,59
884,62
885,62
886,62
887,61
888,61
889,60
890,59
