spaltenindex,dicke_pixel
0,179
1,178
2,177
3,178
4,176
5,169
6,170
7,165
8,160
9,156
10,154
11,153
12,153
13,150
14,147
15,144
16,144
17,141
18,138
19,134
20,133
21,131
22,129
23,128
24,128
25,128
26,127
27,127
28,127
29,127
30,126
31,126
32,123
33,124
34,121
35,121
36,120
37,120
38,120
39,119
40,117
41,118
42,119
43,121
44,122
45,123
46,125
47,127
48,129
49,131
50,132
51,135
52,129
53,128
54,130
55,127
56,120
57,116
58,114
59,108
60,107
61,106
62,104
63,103
64,101
65,98
66,96
67,95
68,94
69,93
70,93
71,92
72,89
73,90
74,92
75,92
76,92
77,92
78,93
79,93
80,91
81,90
82,85
83,83
84,75
85,74
86,72
87,80
88,92
89,98
90,111
91,117
92,123
93,130
94,136
95,139
96,143
97,148
98,157
99,161
100,161
101,160
102,159
103,160
104,160
105,159
106,153
107,154
108,155
109,160
110,174
111,179
112,179
113,181
114,184
115,186
116,188
117,189
118,194
119,194
120,193
121,193
122,194
123,193
124,191
125,191
126,190
127,187
128,183
129,180
130,168
131,166
132,162
133,161
134,160
135,160
136,161
137,161
138,156
139,156
140,162
141,162
142,150
143,143
144,142
145,137
146,136
147,132
148,128
149,126
150,123
151,119
152,116
153,109
154,101
155,100
156,96
157,93
158,94
159,92
160,90
161,89
162,86
163,85
164,80
165,77
166,76
167,76
168,73
169,73
170,73
171,74
172,72
173,72
174,71
175,70
176,69
177,67
178,66
179,65
180,64
181,63
182,62
183,61
184,59
185,57
186,56
187,56
188,53
189,56
190,54
191,55
192,59
193,59
194,60
195,61
196,61
197,62
198,61
199,64
200,65
201,65
202,66
203,68
204,69
205,70
206,70
207,72
208,73
209,74
210,78
211,81
212,84
213,85
214,91
215,93
216,99
217,101
218,102
219,103
220,106
221,106
222,108
223,109
224,110
225,111
226,111
227,112
228,114
229,115
230,116
231,118
232,118
233,119
234,121
235,122
236,122
237,123
238,124
239,125
240,125
241,125
242,126
243,128
244,129
245,131
246,131
247,134
248,133
249,135
250,135
251,137
252,134
253,134
254,135
255,135
256,117
257,119
258,121
259,122
260,127
261,127
262,125
263,127
264,128
265,131
266,131
267,133
268,134
269,135
270,136
271,140
272,135
273,138
274,137
275,139
276,144
277,145
278,144
279,145
280,146
281,148
282,148
283,148
284,150
285,151
286,152
287,155
288,157
289,159
290,162
291,165
292,169
293,170
294,172
295,173
296,173
297,173
298,175
299,177
300,178
301,179
302,181
303,185
304,191
305,194
306,187
307,188
308,183
309,185
310,177
311,175
312,174
313,173
314,171
315,172
316,178
317,180
318,179
319,182
320,183
321,186
322,188
323,189
324,186
325,187
326,189
327,190
328,186
329,187
330,187
331,191
332,197
333,201
334,201
335,200
336,199
337,197
338,194
339,194
340,194
341,196
342,196
343,195
344,197
345,197
346,197
347,201
348,197
349,196
350,194
351,191
352,186
353,190
354,189
355,183
356,172
357,172
358,168
359,167
360,170
361,171
362,171
363,170
364,171
365,172
366,172
367,173
368,172
369,173
370,172
371,172
372,173
373,172
374,173
375,173
376,172
377,171
378,170
379,166
380,165
381,165
382,166
383,167
384,166
385,167
386,166
387,166
388,169
389,169
390,168
391,167
392,171
393,169
394,168
395,168
396,167
397,167
398,169
399,169
400,167
401,168
402,168
403,167
404,167
405,166
406,166
407,166
408,165
409,164
410,162
411,161
412,161
413,160
414,160
415,159
416,159
417,159
418,160
419,161
420,162
421,163
422,164
423,165
424,163
425,159
426,160
427,160
428,166
429,167
430,168
431,169
432,169
433,169
434,170
435,169
436,169
437,169
438,169
439,169
440,168
441,169
442,172
443,176
444,177
445,176
446,176
447,175
448,173
449,174
450,173
451,174
452,175
453,175
454,179
455,185
456,189
457,191
458,190
459,192
460,194
461,194
462,193
463,191
464,192
465,193
466,192
467,191
468,190
469,189
470,188
471,188
472,188
473,187
474,185
475,185
476,185
477,185
478,183
479,184
480,180
481,177
482,174
483,173
484,172
485,166
486,166
487,162
488,162
489,159
490,156
491,150
492,142
493,139
494,138
495,138
496,137
497,136
498,134
499,130
500,125
501,121
502,120
503,121
504,121
505,122
506,121
507,122
508,122
509,123
510,122
511,117
512,117
513,117
514,116
515,116
516,117
517,117
518,117
519,117
520,117
521,117
522,117
523,116
524,107
525,107
526,107
527,109
528,107
529,107
530,110
531,112
532,112
533,111
534,111
535,111
536,114
537,115
538,115
539,117
540,118
541,118
542,120
543,120
544,121
545,123
546,124
547,126
548,128
549,129
550,130
551,131
552,131
553,132
554,132
555,132
556,131
557,129
558,128
559,128
560,128
561,126
562,125
563,124
564,119
565,110
566,103
567,104
568,97
569,95
570,97
571,94
572,88
573,91
574,90
575,91
576,89
577,91
578,90
579,92
580,90
581,91
582,91
583,93
584,91
585,93
586,92
587,95
588,94
589,95
590,95
591,94
592,88
593,90
594,88
595,88
596,88
597,88
598,87
599,88
600,88
601,89
602,88
603,89
604,90
605,89
606,90
607,89
608,89
609,89
610,88
611,89
612,88
613,87
614,87
615,87
616,87
617,89
618,89
619,89
620,91
621,90
622,91
623,91
624,92
625,93
626,93
627,93
628,95
629,95
630,97
631,98
632,102
633,105
634,108
635,111
636,112
637,114
638,115
639,115
640,114
641,116
642,116
643,118
644,119
645,120
646,122
647,122
648,122
649,122
650,121
651,120
652,120
653,120
654,119
655,119
656,119
657,119
658,119
659,119
660,119
661,119
662,121
663,122
664,127
665,131
666,133
667,133
668,134
669,135
670,136
671,136
672,137
673,138
674,140
675,140
676,142
677,141
678,141
679,141
680,141
681,142
682,142
683,143
684,144
685,145
686,145
687,147
688,147
689,148
690,149
691,149
692,150
693,150
694,150
695,150
696,151
697,151
698,152
699,157
700,161
701,162
702,162
703,162
704,163
705,163
706,163
707,164
708,168
709,168
710,167
711,167
712,169
713,170
714,169
715,168
716,167
717,167
718,167
719,167
720,164
721,164
722,163
723,160
724,159
725,156
726,151
727,145
728,143
729,140
730,134
731,131
732,131
733,130
734,130
735,128
736,129
737,129
738,130
739,130
740,131
741,133
742,134
743,135
744,137
745,137
746,138
747,138
748,140
749,142
750,144
751,145
752,149
753,151
754,151
755,152
756,153
757,153
758,153
759,153
760,154
761,153
762,155
763,155
764,156
765,156
766,157
767,157
768,158
769,159
770,160
771,161
772,162
773,164
774,163
775,164
776,166
777,166
778,166
779,166
780,166
781,166
782,166
783,166
784,165
785,167
786,169
787,170
788,167
789,167
790,169
791,170
792,167
793,169
794,166
795,166
796,163
797,163
798,164
799,164
800,165
801,167
802,168
803,170
804,171
805,171
806,171
807,171
808,172
809,171
810,170
811,170
812,167
813,166
814,164
815,164
816,163
817,162
818,162
819,161
820,160
821,158
822,156
823,156
824,154
825,153
826,153
827,153
828,152
829,151
830,151
831,150
832,149
833,148
834,147
835,146
836,146
837,145
838,144
839,143
840,141
841,140
842,139
843,138
844,134
845,129
846,127
847,125
848,121
849,119
850,118
851,118
852,115
853,116
854,115
855,116
856,116
857,116
858,116
859,116
860,115
861,113
862,112
863,112
864,111
865,113
866,115
867,116
868,114
869,111
870,111
871,111
872,111
873,112
874,110
875,111
876,110
877,110
878,110
879,109
880,106
881,111
882,113
883,113
884,112
885,113
886,116
887,120
888,120
889,120
890,123
891,123
892,124
893,125
894,126
895,126
896,126
897,129
898,138
899,145
900,145
901,149
902,151
903,155
904,155
905,155
906,155
907,155
908,156
909,157
910,159
911,161
912,161
913,164
914,166
915,168
916,172
917,176
918,177
919,183
920,189
921,199
922,205
923,206
924,216
925,219
926,221
927,225
928,239
929,239
930,239
931,240
932,241
933,241
934,242
935,241
936,235
937,235
938,236
939,236
940,236
941,235
942,234
943,234
944,236
945,234
946,233
947,233
948,234
949,231
950,232
951,228
952,246
953,248
954,248
955,248
956,248
957,247
958,242
959,241
960,249
961,247
962,245
963,235
964,240
965,240
966,238
967,237
968,230
969,229
970,223
971,221
972,219
973,219
974,218
975,224
976,225
977,221
978,220
979,220
980,220
981,220
982,222
983,222
984,219
985,222
986,220
987,224
988,223
989,223
990,223
991,223
992,223
993,222
994,220
995,218
996,219
997,219
998,218
999,219
1000,218
1001,219
1002,218
1003,218
1004,218
1005,219
1006,219
1007,220
1008,222
1009,222
1010,221
1011,222
1012,225
1013,226
1014,229
1015,230
1016,232
1017,232
1018,233
1019,233
1020,233
1021,234
1022,238
1023,239
1024,240
1025,239
1026,236
1027,235
1028,235
1029,235
1030,235
1031,234
1032,234
1033,233
1034,233
1035,233
1036,232
1037,232
1038,233
1039,233
1040,231
1041,232
1042,232
1043,232
1044,230
1045,232
1046,232
1047,231
1048,224
1049,228
1050,222
1051,225
1052,236
1053,237
1054,239
1055,239
1056,241
1057,241
1058,241
1059,241
1060,241
1061,241
1062,241
1063,236
1064,232
1065,229
1066,225
1067,222
1068,219
1069,217
1070,213
1071,209
1072,205
1073,205
1074,203
1075,205
1076,202
1077,203
1078,203
1079,203
1080,202
1081,202
1082,203
1083,203
1084,202
1085,203
1086,202
1087,203
1088,201
1089,200
1090,200
1091,199
1092,199
1093,198
1094,198
1095,197
1096,197
1097,196
1098,196
1099,195
1100,199
1101,198
1102,195
1103,193
1104,193
1105,193
1106,192
1107,191
1108,187
1109,185
1110,185
1111,185
1112,184
1113,185
1114,185
1115,185
1116,187
1117,187
1118,187
1119,187
1120,187
1121,187
1122,187
1123,188
1124,187
1125,188
1126,190
1127,191
1128,191
1129,191
1130,190
1131,190
1132,191
1133,191
1134,190
1135,189
1136,190
1137,190
1138,189
1139,189
1140,189
1141,189
1142,189
1143,190
1144,190
1145,193
1146,195
1147,196
1148,197
1149,198
1150,199
1151,200
1152,201
1153,203
1154,218
1155,219
1156,220
1157,221
1158,221
1159,223
1160,223
1161,225
1162,225
1163,227
1164,228
1165,230
1166,231
1167,231
1168,235
1169,236
1170,238
1171,241
1172,243
1173,244
1174,244
1175,245
1176,244
1177,243
1178,242
1179,242
1180,243
1181,239
1182,238
1183,234
1184,232
1185,228
1186,221
1187,220
1188,219
1189,218
1190,216
1191,216
1192,213
1193,206
1194,206
1195,207
1196,207
1197,206
1198,205
1199,205
1200,205
1201,204
1202,200
1203,198
1204,197
1205,196
1206,192
1207,193
1208,189
1209,188
1210,189
1211,192
1212,190
1213,191
1214,190
1215,189
1216,192
1217,197
1218,202
1219,211
1220,211
1221,210
1222,214
1223,216
1224,218
1225,221
1226,222
1227,226
1228,232
1229,243
1230,250
1231,247
1232,234
1233,233
1234,233
1235,232
1236,223
1237,218
1238,218
1239,215
1240,210
1241,209
1242,207
1243,208
1244,204
1245,203
1246,204
1247,203
1248,202
1249,202
1250,199
1251,199
1252,201
1253,199
1254,195
1255,199
1256,196
1257,194
1258,196
1259,195
1260,191
1261,190
1262,190
1263,186
1264,189
1265,188
1266,185
1267,185
1268,182
1269,181
1270,180
1271,179
1272,183
1273,182
1274,182
1275,181
1276,181
1277,180
1278,179
1279,179
1280,175
1281,175
1282,175
1283,177
1284,175
1285,174
1286,173
1287,174
1288,173
1289,174
1290,175
1291,174
1292,174
1293,174
1294,174
1295,174
1296,171
1297,173
1298,170
1299,171
1300,168
1301,168
1302,170
1303,173
1304,175
1305,177
1306,180
1307,183
1308,182
1309,183
1310,185
1311,188
1312,189
1313,189
1314,188
1315,190
1316,187
1317,188
1318,186
1319,188
1320,188
1321,190
1322,197
1323,197
1324,198
1325,197
1326,198
1327,199
1328,196
1329,196
1330,197
1331,197
1332,193
1333,190
1334,190
1335,190
1336,191
1337,192
1338,194
1339,195
1340,194
1341,194
1342,195
1343,195
1344,195
1345,195
1346,195
1347,195
1348,196
1349,195
1350,195
1351,195
1352,194
1353,194
1354,194
1355,193
1356,192
1357,192
1358,191
1359,191
1360,190
1361,191
1362,192
1363,192
1364,191
1365,191
1366,192
1367,192
1368,191
1369,191
1370,189
1371,189
1372,188
1373,188
1374,187
1375,187
1376,187
1377,187
1378,188
1379,188
1380,188
1381,188
1382,190
1383,191
1384,191
1385,191
1386,191
1387,191
1388,191
1389,192
1390,192
1391,193
1392,193
1393,194
1394,194
1395,195
1396,196
1397,196
1398,197
1399,198
1400,198
1401,198
1402,199
1403,199
1404,201
1405,202
1406,203
1407,203
1408,207
1409,205
1410,204
1411,205
1412,205
1413,205
1414,207
1415,208
1416,209
1417,210
1418,211
1419,213
1420,212
1421,214
1422,215
1423,217
1424,218
1425,219
1426,243
1427,262
1428,264
1429,265
1430,267
1431,270
1432,273
1433,275
1434,276
1435,278
1436,279
1437,280
1438,282
1439,283
1440,279
1441,279
1442,279
1443,280
1444,279
1445,279
1446,279
1447,279
1448,280
1449,279
1450,280
1451,279
1452,281
1453,278
1454,276
1455,269
1456,263
1457,260
1458,260
1459,258
1460,257
1461,250
1462,243
1463,237
1464,232
1465,230
1466,228
1467,223
1468,213
1469,211
1470,208
1471,207
1472,207
1473,206
1474,207
1475,206
1476,202
1477,198
1478,189
1479,181
1480,178
1481,178
1482,179
1483,178
1484,178
1485,178
1486,177
1487,177
1488,176
1489,176
1490,176
1491,174
1492,174
1493,173
1494,172
1495,172
1496,168
1497,161
1498,160
1499,160
1500,159
1501,159
1502,159
1503,158
1504,163
1505,163
1506,164
1507,162
1508,165
1509,166
1510,167
1511,165
1512,166
1513,164
1514,162
1515,161
1516,161
1517,161
1518,160
1519,159
1520,160
1521,159
1522,162
1523,162
1524,163
1525,161
1526,163
1527,166
1528,167
1529,168
1530,169
1531,169
1532,169
1533,169
1534,164
1535,161
1536,161
1537,159
1538,157
1539,156
1540,154
1541,152
1542,152
1543,151
1544,152
1545,151
1546,150
1547,144
1548,142
1549,139
1550,137
1551,136
1552,135
1553,135
1554,135
1555,135
1556,135
1557,135
1558,134
1559,133
1560,134
1561,132
1562,132
1563,130
1564,130
1565,129
1566,128
1567,127
1568,127
1569,125
1570,126
1571,124
1572,123
1573,121
1574,122
1575,122
1576,122
1577,122
1578,121
1579,121
1580,122
1581,122
1582,122
1583,122
1584,122
1585,122
1586,123
1587,123
1588,124
1589,125
1590,125
1591,126
1592,125
1593,124
1594,122
1595,121
1596,120
1597,119
1598,123
1599,124
1600,128
1601,129
1602,128
1603,127
1604,127
1605,126
1606,124
1607,122
1608,120
1609,121
1610,121
1611,122
1612,123
1613,127
1614,131
1615,131
1616,130
1617,131
1618,132
1619,133
1620,128
1621,130
1622,131
1623,132
1624,134
1625,136
1626,134
1627,134
1628,134
1629,134
1630,134
1631,129
1632,120
1633,117
1634,111
1635,110
1636,107
1637,106
1638,106
1639,106
1640,107
1641,108
1642,108
1643,108
1644,108
1645,107
1646,107
1647,106
1648,106
1649,104
1650,104
1651,103
1652,102
1653,102
1654,101
1655,101
1656,100
1657,100
1658,100
1659,100
1660,99
1661,99
1662,98
1663,98
1664,97
1665,96
1666,96
1667,96
1668,95
1669,94
1670,93
1671,93
1672,94
1673,93
1674,96
1675,95
1676,101
1677,104
1678,106
1679,110
1680,108
1681,111
1682,111
1683,111
1684,110
1685,110
1686,111
1687,111
1688,109
1689,105
1690,106
1691,106
1692,107
1693,109
1694,111
1695,111
1696,110
1697,110
1698,110
1699,109
1700,109
1701,109
1702,113
1703,113
1704,113
1705,110
1706,111
1707,110
1708,116
1709,120
1710,126
1711,126
1712,125
1713,126
1714,125
1715,125
1716,120
1717,121
1718,115
1719,116
1720,111
1721,111
1722,109
1723,108
1724,103
1725,97
1726,98
1727,98
1728,98
1729,98
1730,98
1731,100
1732,109
1733,109
1734,109
1735,111
1736,109
1737,110
1738,110
1739,111
1740,111
1741,113
1742,112
1743,114
1744,119
1745,120
1746,121
1747,124
1748,125
1749,130
1750,136
1751,140
1752,147
1753,155
1754,157
1755,158
1756,162
1757,162
1758,161
1759,161
1760,161
1761,160
1762,160
1763,160
1764,159
1765,160
1766,163
1767,164
1768,163
1769,162
1770,155
1771,148
1772,143
1773,140
1774,133
1775,131
1776,124
1777,122
1778,119
1779,113
1780,111
1781,111
1782,111
1783,111
1784,110
1785,110
1786,111
1787,111
1788,110
1789,111
1790,110
1791,110
1792,112
1793,112
1794,112
1795,113
1796,115
1797,116
1798,135
1799,137
1800,142
1801,143
1802,147
1803,152
1804,155
1805,149
1806,147
1807,146
1808,145
1809,145
1810,146
1811,145
1812,145
1813,146
1814,146
1815,146
1816,148
1817,149
1818,150
1819,152
1820,154
1821,155
1822,156
1823,159
1824,160
1825,163
1826,166
1827,168
1828,172
1829,174
1830,174
1831,174
1832,178
1833,178
1834,177
1835,177
1836,176
1837,173
1838,169
1839,168
1840,162
1841,161
1842,157
1843,155
1844,151
1845,153
1846,152
1847,153
1848,150
1849,142
1850,141
1851,142
1852,140
1853,137
1854,138
1855,137
1856,137
1857,139
1858,144
1859,143
1860,139
1861,139
1862,138
1863,137
1864,136
1865,135
1866,135
1867,135
1868,133
1869,134
1870,130
1871,129
1872,114
1873,115
1874,109
1875,109
1876,103
1877,103
1878,104
1879,108
1880,105
1881,104
1882,106
1883,105
1884,100
1885,102
1886,106
1887,109
1888,105
1889,107
1890,108
1891,116
1892,116
1893,117
1894,117
1895,119
1896,119
1897,119
1898,119
1899,120
1900,121
1901,120
1902,123
1903,123
1904,125
1905,128
1906,133
1907,135
1908,140
1909,140
1910,140
1911,138
1912,140
1913,140
1914,140
1915,140
1916,134
1917,134
1918,132
1919,132
1920,121
1921,119
1922,124
1923,128
1924,135
1925,134
1926,134
1927,133
1928,133
1929,133
1930,132
1931,135
1932,137
1933,139
1934,154
1935,162
1936,165
1937,171
1938,172
1939,174
1940,176
1941,178
1942,180
1943,190
1944,197
1945,213
1946,219
1947,221
1948,221
1949,221
1950,222
1951,224
1952,228
1953,234
1954,239
1955,244
1956,249
1957,252
1958,254
1959,254
1960,255
1961,260
1962,259
1963,259
1964,256
1965,255
1966,255
1967,254
1968,252
1969,251
1970,250
1971,249
1972,250
1973,250
1974,249
1975,245
1976,240
1977,239
1978,236
1979,233
1980,233
1981,233
1982,232
1983,229
1984,227
1985,227
1986,227
1987,226
1988,227
1989,228
1990,227
1991,225
1992,225
1993,224
1994,223
1995,223
1996,221
1997,220
1998,219
1999,218
2000,218
2001,217
2002,215
2003,214
2004,213
2005,213
2006,212
2007,212
2008,212
2009,213
2010,213
2011,213
2012,211
2013,210
2014,209
2015,208
2016,209
2017,210
2018,210
2019,211
2020,212
2021,213
2022,213
2023,214
2024,213
2025,214
2026,213
2027,212
2028,211
2029,209
2030,209
2031,208
2032,207
2033,201
2034,198
2035,195
2036,191
2037,188
2038,188
2039,187
2040,183
2041,180
2042,177
2043,176
2044,176
2045,174
2046,173
2047,172
2048,170
2049,169
2050,166
2051,166
2052,169
2053,169
2054,170
2055,170
2056,170
2057,170
2058,170
2059,172
2060,174
2061,175
2062,176
2063,176
2064,177
2065,176
2066,176
2067,175
2068,174
2069,175
2070,175
2071,175
2072,174
2073,169
2074,169
2075,168
2076,164
2077,161
2078,160
2079,158
2080,155
2081,153
2082,152
2083,152
2084,152
2085,152
2086,154
2087,154
2088,155
2089,153
2090,147
2091,145
2092,144
2093,143
2094,143
2095,143
2096,137
2097,133
2098,127
2099,124
2100,125
2101,124
2102,123
2103,124
2104,125
2105,126
2106,124
2107,124
2108,123
2109,122
2110,121
2111,121
2112,121
2113,120
2114,119
2115,118
2116,119
2117,120
2118,121
2119,122
2120,119
2121,116
2122,112
2123,112
2124,111
2125,110
2126,109
2127,107
2128,104
2129,104
2130,104
2131,103
2132,106
2133,113
2134,113
2135,116
2136,117
2137,118
