spaltenindex,dicke_pixel
0,154
1,163
2,156
3,154
4,156
5,154
6,148
7,147
8,152
9,151
10,150
11,147
12,150
13,148
14,143
15,141
16,136
17,131
18,125
19,125
20,120
21,120
22,116
23,116
24,118
25,116
26,112
27,116
28,117
29,118
30,113
31,114
32,112
33,112
34,113
35,110
36,109
37,110
38,109
39,102
40,94
41,89
42,88
43,85
44,87
45,88
46,89
47,92
48,92
49,96
50,104
51,105
52,108
53,110
54,113
55,114
56,115
57,116
58,118
59,120
60,124
61,125
62,128
63,129
64,128
65,129
66,129
67,129
68,129
69,130
70,130
71,130
72,131
73,131
74,132
75,133
76,135
77,136
78,137
79,139
80,140
81,142
82,144
83,144
84,145
85,146
86,147
87,149
88,148
89,150
90,150
91,151
92,151
93,152
94,153
95,152
96,149
97,149
98,150
99,150
100,149
101,149
102,149
103,149
104,149
105,149
106,149
107,149
108,149
109,150
110,150
111,150
112,151
113,151
114,151
115,151
116,150
117,149
118,149
119,149
120,149
121,147
122,147
123,145
124,145
125,144
126,144
127,142
128,138
129,138
130,138
131,138
132,138
133,137
134,129
135,125
136,124
137,123
138,122
139,121
140,121
141,121
142,120
143,120
144,119
145,119
146,118
147,117
148,115
149,113
150,109
151,106
152,103
153,102
154,101
155,101
156,100
157,100
158,99
159,99
160,98
161,97
162,95
163,94
164,93
165,92
166,92
167,91
168,90
169,88
170,84
171,82
172,81
173,82
174,81
175,82
176,81
177,85
178,86
179,89
180,91
181,97
182,97
183,105
184,101
185,109
186,112
187,116
188,111
189,112
190,116
191,119
192,114
193,111
194,113
195,114
196,115
197,118
198,118
199,121
200,120
201,128
202,140
203,152
204,150
205,151
206,140
207,138
208,138
209,139
210,137
211,138
212,137
213,138
214,138
215,138
216,133
217,134
218,131
219,131
220,130
221,131
222,130
223,131
224,131
225,131
226,131
227,131
228,138
229,140
230,141
231,143
232,145
233,146
234,147
235,148
236,148
237,148
238,147
239,146
240,144
241,143
242,142
243,140
244,138
245,136
246,135
247,136
248,137
249,138
250,138
251,139
252,145
253,146
254,148
255,152
256,153
257,153
258,155
259,157
260,169
261,175
262,177
263,177
264,179
265,180
266,182
267,184
268,187
269,188
270,189
271,189
272,189
273,190
274,189
275,190
276,187
277,187
278,188
279,187
280,185
281,185
282,185
283,184
284,185
285,186
286,185
287,185
288,186
289,182
290,182
291,181
292,183
293,180
294,179
295,179
296,180
297,181
298,180
299,179
300,174
301,172
302,170
303,170
304,168
305,165
306,156
307,142
308,138
309,137
310,138
311,137
312,137
313,137
314,137
315,136
316,134
317,133
318,131
319,131
320,130
321,130
322,132
323,136
324,138
325,145
326,144
327,146
328,146
329,147
330,148
331,148
332,143
333,146
334,145
335,145
336,144
337,144
338,141
339,141
340,138
341,142
342,138
343,139
344,136
345,136
346,135
347,138
348,134
349,138
350,136
351,139
352,139
353,141
354,141
355,143
356,143
357,144
358,143
359,143
360,142
361,143
362,141
363,143
364,137
365,138
366,139
367,140
368,136
369,138
370,136
371,134
372,124
373,121
374,119
375,116
376,116
377,116
378,114
379,114
380,116
381,116
382,114
383,115
384,112
385,113
386,113
387,114
388,115
389,117
390,116
391,117
392,116
393,116
394,115
395,113
396,106
397,104
398,103
399,103
400,104
401,105
402,105
403,106
404,107
405,107
406,113
407,118
408,120
409,128
410,130
411,132
412,132
413,134
414,135
415,134
416,134
417,132
418,133
419,132
420,131
421,131
422,127
423,130
424,127
425,129
426,130
427,135
428,145
429,151
430,162
431,169
432,181
433,182
434,186
435,187
436,186
437,187
438,182
439,178
440,175
441,173
442,174
443,170
444,163
445,158
446,156
447,156
448,155
449,153
450,152
451,154
452,152
453,151
454,154
455,154
456,156
457,155
458,155
459,156
460,154
461,152
462,149
463,148
464,147
465,145
466,142
467,141
468,137
469,134
470,130
471,113
472,108
473,108
474,107
475,105
476,103
477,101
478,99
479,99
480,98
481,96
482,97
483,96
484,94
485,97
486,99
487,102
488,102
489,100
490,105
491,120
492,122
493,123
494,124
495,124
496,123
497,124
498,125
499,126
500,127
501,127
502,127
503,129
504,129
505,132
506,136
507,136
508,142
509,144
510,143
511,144
512,144
513,145
514,147
515,149
516,147
517,147
518,145
519,143
520,140
521,140
522,138
523,136
524,132
525,132
526,128
527,127
528,127
529,126
530,126
531,124
532,122
533,121
534,118
535,114
536,111
537,103
538,98
539,98
540,98
541,98
542,100
543,99
544,100
545,100
