spaltenindex,dicke_pixel
0,104
1,105
2,99
3,97
4,96
5,96
6,95
7,95
8,95
9,96
10,96
11,97
12,96
13,96
14,95
15,95
16,95
17,94
18,93
19,93
20,92
21,92
22,92
23,92
24,92
25,92
26,91
27,92
28,91
29,91
30,90
31,89
32,90
33,89
34,87
35,87
36,86
37,85
38,84
39,83
40,82
41,82
42,83
43,84
44,86
45,86
46,87
47,86
48,89
49,88
50,91
51,91
52,90
53,91
54,91
55,91
56,96
57,96
58,97
59,95
60,93
61,94
62,92
63,92
64,91
65,91
66,91
67,92
68,92
69,91
70,92
71,92
72,91
73,91
74,91
75,91
76,91
77,91
78,91
79,91
80,92
81,92
82,92
83,92
84,92
85,92
86,93
87,94
88,94
89,94
90,94
91,95
92,95
93,95
94,95
95,95
96,95
97,95
98,95
99,95
100,96
101,96
102,95
103,96
104,96
105,96
106,96
107,96
108,96
109,96
110,96
111,96
112,99
113,99
114,99
115,99
116,99
117,99
118,98
119,99
120,101
121,101
122,102
123,102
124,103
125,104
126,105
127,106
128,106
129,106
130,106
131,107
132,107
133,107
134,108
135,108
136,108
137,108
138,109
139,109
140,109
141,108
142,108
143,108
144,107
145,106
146,107
147,102
148,100
149,100
150,100
151,101
152,101
153,102
154,101
155,103
156,100
157,101
158,102
159,102
160,101
161,101
162,101
163,101
164,100
165,100
166,100
167,100
168,100
169,99
170,100
171,101
172,100
173,101
174,101
175,103
176,102
177,102
178,102
179,103
180,103
181,102
182,103
183,104
184,107
185,106
186,108
187,108
188,109
189,109
190,110
191,111
192,112
193,112
194,113
195,114
196,115
197,116
198,116
199,116
200,111
201,112
202,110
203,110
204,102
205,105
206,101
207,104
208,99
209,98
210,96
211,96
212,94
213,98
214,94
215,98
216,86
217,89
218,85
219,85
220,74
221,76
222,69
223,69
224,59
225,70
226,65
227,68
228,59
229,67
230,64
231,65
232,49
233,53
234,48
235,52
236,45
237,45
238,47
239,47
240,46
241,47
242,48
243,49
244,49
245,49
246,48
247,49
248,50
249,52
250,53
251,54
252,54
253,55
254,55
255,56
256,58
257,59
258,64
259,66
260,67
261,69
262,70
263,73
264,74
265,77
266,77
267,80
268,81
269,81
270,84
271,86
272,88
273,90
274,92
275,95
276,95
277,97
278,101
279,106
280,116
281,121
282,127
283,128
284,128
285,129
286,129
287,131
288,127
289,128
290,128
291,128
292,126
293,126
294,125
295,124
296,122
297,123
298,125
299,125
300,125
301,125
302,127
303,127
304,127
305,127
306,127
307,127
308,125
309,126
310,127
311,127
312,125
313,125
314,123
315,117
316,115
317,114
318,113
319,113
320,113
321,111
322,112
323,111
324,112
325,112
326,112
327,112
328,112
329,112
330,113
331,114
332,135
333,133
334,135
335,135
336,133
337,131
338,129
339,128
340,129
341,128
342,128
343,127
344,129
345,127
346,127
347,122
348,119
349,117
350,118
351,116
352,116
353,115
354,113
355,112
356,112
357,111
358,109
359,108
360,107
361,107
362,107
363,105
364,105
365,104
366,104
367,104
368,102
369,102
370,101
371,101
372,99
373,98
374,96
375,96
376,95
377,95
378,94
379,93
380,92
381,91
382,90
383,88
384,88
385,86
386,85
387,85
388,84
389,83
390,82
391,82
392,82
393,80
394,80
395,81
396,80
397,80
398,81
399,82
400,81
401,82
402,81
403,82
404,81
405,81
406,80
407,81
408,82
409,81
410,82
411,81
412,82
413,81
414,82
415,81
416,82
417,82
418,82
419,82
420,82
421,82
422,82
423,82
424,81
425,80
426,79
427,77
428,75
429,73
430,71
431,69
432,67
433,65
434,65
435,63
436,61
437,59
438,53
439,50
440,50
441,48
442,47
443,46
444,46
445,40
446,41
447,40
448,41
449,39
450,39
451,39
452,38
453,39
454,39
455,39
456,39
457,38
458,39
459,38
460,38
461,38
462,38
463,38
