spaltenindex,dicke_pixel
0,77
1,79
2,83
3,87
4,91
5,86
6,82
7,83
8,83
9,82
10,80
11,81
12,80
13,80
14,81
15,83
16,82
17,82
18,86
19,87
20,81
21,68
22,64
23,64
24,58
25,56
26,55
27,54
28,53
29,53
30,53
31,52
32,51
33,51
34,50
35,50
36,49
37,48
38,46
39,46
40,43
41,42
42,41
43,40
44,39
45,38
46,37
47,35
48,34
49,30
50,30
51,29
52,32
53,31
54,33
55,34
56,40
57,41
58,41
59,41
60,42
61,42
62,42
63,44
64,53
65,57
66,61
67,62
68,66
69,66
70,68
71,69
72,71
73,71
74,72
75,72
76,71
77,71
78,71
79,71
80,72
81,72
82,71
83,71
84,70
85,70
86,69
87,70
88,70
89,70
90,71
91,70
92,71
93,71
94,70
95,70
96,67
97,67
98,66
99,64
100,63
101,62
102,60
103,60
104,58
105,58
106,58
107,57
108,56
109,56
110,56
111,55
112,54
113,52
114,52
115,51
116,51
117,50
118,50
119,50
120,49
121,48
122,47
123,46
124,40
125,40
126,37
127,36
128,32
129,30
130,34
131,31
132,33
133,32
134,37
135,32
136,41
137,44
138,53
139,49
140,68
141,68
142,76
143,70
144,59
145,59
146,61
147,61
148,42
149,48
150,52
151,56
152,37
153,43
154,41
155,42
156,44
157,46
158,51
159,58
160,65
161,74
162,80
163,86
164,90
165,93
166,95
167,95
168,92
169,95
170,92
171,93
172,86
173,89
174,84
175,88
176,79
177,78
178,75
179,75
180,70
181,72
182,72
183,71
184,75
185,77
186,77
187,79
188,90
189,88
190,84
191,84
192,83
193,84
194,84
195,84
196,85
197,85
198,93
199,94
200,95
201,96
202,94
203,90
204,82
205,79
206,76
207,73
208,71
209,72
210,72
211,72
212,69
213,69
214,67
215,64
216,54
217,52
218,52
219,52
220,50
221,49
222,48
223,46
224,51
225,50
226,49
227,49
228,51
229,55
230,56
231,55
232,47
233,37
234,26
235,24
236,24
237,25
238,26
239,26
240,19
241,17
242,17
243,17
244,17
245,17
246,19
247,22
248,23
249,25
250,32
251,33
252,34
253,35
254,38
255,38
256,40
257,42
258,46
259,48
260,51
261,53
262,58
263,59
264,62
265,64
266,64
267,65
268,64
269,63
270,64
271,68
272,66
273,65
274,64
275,63
276,64
277,61
278,57
279,53
280,39
281,36
282,38
283,37
284,32
285,30
286,28
287,28
288,18
289,16
290,18
291,17
292,18
293,17
294,18
295,18
296,18
297,18
298,18
299,18
300,20
301,20
302,22
303,23
304,25
305,25
306,26
307,28
308,29
309,29
310,31
311,32
312,34
313,35
314,36
315,36
316,38
317,39
318,39
319,39
320,40
321,39
322,41
323,42
324,42
325,42
326,43
327,44
328,44
329,45
330,47
331,48
332,49
333,50
334,50
335,51
336,52
337,52
338,54
339,56
340,57
341,58
342,61
343,62
344,64
345,64
346,65
347,66
348,67
349,68
350,69
351,69
352,70
353,71
354,72
355,72
356,73
357,75
358,76
359,77
360,80
361,81
362,82
363,83
364,85
365,85
366,86
367,87
368,89
369,90
370,90
371,90
372,90
373,90
374,90
375,90
376,90
377,89
378,88
379,88
380,86
381,84
382,83
383,83
384,82
385,80
386,79
387,78
388,76
389,75
390,74
391,73
392,73
393,71
394,70
395,69
396,67
397,67
398,65
399,64
400,64
401,63
402,61
403,61
404,60
405,60
406,59
407,58
408,59
409,58
410,58
411,58
412,59
413,60
414,61
415,61
416,62
417,63
418,64
419,64
420,66
421,66
422,67
423,68
424,68
425,69
426,70
427,70
428,70
429,70
430,71
431,71
432,72
433,73
434,74
435,74
436,75
437,75
438,75
439,74
440,76
441,75
442,74
443,74
444,75
445,75
446,74
447,74
448,75
449,75
450,76
451,75
452,77
453,76
454,76
455,75
456,75
457,74
458,73
459,73
460,73
461,73
462,72
463,72
464,72
465,71
466,71
467,71
468,70
469,70
470,70
471,70
472,68
473,68
474,66
475,62
476,43
477,41
478,41
479,39
480,39
481,39
482,40
483,41
484,41
485,41
486,40
487,40
488,40
489,41
490,42
491,42
492,42
493,42
494,43
495,44
496,45
497,45
498,46
499,46
500,46
501,45
502,46
503,45
504,43
505,42
506,41
507,40
508,38
509,38
510,37
511,37
512,38
513,38
514,39
515,39
516,39
517,39
518,40
519,40
520,41
521,42
522,42
523,43
524,43
525,44
526,45
527,48
528,51
529,54
530,58
531,59
532,60
533,60
534,61
535,62
536,62
537,63
538,64
539,64
540,63
541,63
542,61
543,56
544,55
545,55
546,54
547,54
548,56
549,56
550,56
551,56
552,56
553,56
554,55
555,54
556,53
557,53
558,52
559,52
560,51
561,51
562,51
563,51
564,51
565,50
566,49
567,49
568,50
569,50
570,50
571,50
572,49
573,47
574,43
575,41
576,40
577,38
578,35
579,34
580,31
581,31
582,30
583,30
584,30
585,31
586,34
587,34
588,34
589,34
590,35
591,34
592,32
593,32
594,31
595,30
596,29
597,29
598,29
599,30
600,29
601,29
602,30
603,30
604,31
605,32
606,32
607,35
608,39
609,39
610,38
611,37
612,31
613,30
614,30
615,30
616,25
617,24
618,22
619,20
620,17
621,17
622,17
623,16
624,16
625,17
626,18
627,19
628,20
629,21
630,21
631,23
632,23
633,24
634,26
635,27
636,31
637,33
638,36
639,55
640,62
641,64
642,71
643,73
644,75
645,75
646,77
647,77
648,77
649,78
650,77
651,78
652,77
653,77
654,76
655,76
656,74
657,73
658,73
659,73
660,72
661,72
662,72
663,72
664,70
665,70
666,71
667,70
668,71
669,71
670,70
671,70
672,70
673,69
674,69
675,68
676,68
677,67
678,65
679,65
680,64
681,64
682,67
683,66
684,65
685,65
686,63
687,62
688,54
689,53
690,50
691,49
692,39
693,40
694,39
695,40
696,38
697,38
698,38
699,37
700,35
701,32
702,32
703,31
704,29
705,30
706,31
707,32
708,32
709,31
710,32
711,32
712,34
713,33
714,33
715,33
716,32
717,26
718,25
719,24
720,18
721,17
722,18
723,17
724,18
725,17
726,18
727,17
728,18
729,17
730,17
731,17
732,16
733,16
734,16
735,17
736,18
737,18
738,20
739,22
740,26
741,26
742,40
743,40
744,43
745,42
746,42
747,42
748,44
749,44
750,46
751,46
752,46
753,46
754,47
755,47
756,48
757,49
758,51
759,52
760,54
761,55
762,56
763,56
764,57
765,57
766,64
767,71
768,74
769,79
770,82
771,87
772,88
773,90
774,91
775,90
776,85
777,85
778,86
779,87
780,88
781,88
782,88
783,88
784,89
785,88
786,88
787,87
788,87
789,88
790,88
791,89
792,89
793,90
794,90
795,90
796,90
797,89
798,89
799,88
800,88
801,89
802,89
803,89
804,88
805,88
806,88
807,87
808,84
809,84
810,83
811,83
812,78
813,77
814,77
815,75
816,72
817,70
818,68
819,69
820,69
821,69
822,70
823,70
824,71
825,71
826,72
827,73
828,73
829,73
830,74
831,74
832,73
833,73
834,73
835,72
836,71
837,72
838,71
839,70
840,71
841,71
842,69
843,70
844,70
845,70
846,72
847,71
848,69
849,65
850,55
851,56
852,57
853,57
854,60
855,60
856,60
857,60
858,61
859,62
860,61
861,61
862,62
863,62
864,62
865,62
866,61
867,61
868,61
869,61
870,60
871,59
872,59
873,58
874,57
875,57
876,56
877,56
878,56
879,55
880,56
881,53
882,54
883,52
884,51
885,50
886,48
887,47
888,42
889,38
890,34
891,31
892,31
893,31
894,30
895,29
896,26
897,24
898,22
899,20
900,19
901,18
902,17
903,16
904,16
905,15
906,14
907,13
908,13
909,12
910,12
911,11
912,14
913,14
914,18
915,17
916,22
917,23
918,24
919,23
920,24
921,24
922,24
923,24
924,24
925,23
926,24
927,23
928,24
929,24
930,23
931,24
932,25
933,25
934,26
935,26
936,28
937,28
938,30
939,31
940,34
941,35
942,37
943,39
944,45
945,48
946,53
947,54
948,58
949,59
950,60
951,60
952,62
953,61
954,62
955,61
956,60
957,58
958,59
959,58
960,57
961,55
962,53
963,53
964,51
965,51
966,49
967,49
968,48
969,47
970,47
971,46
972,45
973,45
974,44
975,44
976,43
977,42
978,42
979,42
980,42
981,42
982,42
983,42
984,42
985,42
986,42
987,42
988,41
989,41
990,41
991,41
992,41
993,42
994,42
995,42
996,42
997,43
998,44
999,45
1000,43
1001,45
1002,47
1003,47
1004,47
1005,47
1006,48
1007,45
1008,43
1009,43
1010,42
1011,43
1012,40
1013,40
1014,40
1015,40
1016,40
1017,41
1018,44
1019,47
1020,43
1021,43
1022,42
1023,41
1024,41
1025,41
1026,41
1027,41
1028,41
1029,41
1030,41
1031,41
1032,40
1033,41
1034,41
1035,40
1036,39
1037,39
1038,39
1039,39
1040,39
1041,39
1042,39
1043,40
1044,39
1045,37
1046,40
1047,40
1048,40
1049,39
1050,40
1051,39
1052,40
1053,39
1054,40
1055,41
1056,41
1057,41
1058,41
1059,41
1060,41
1061,41
1062,41
1063,43
1064,47
1065,47
1066,45
1067,44
1068,40
1069,41
1070,45
1071,44
1072,45
1073,46
1074,47
1075,47
1076,48
1077,47
1078,47
1079,47
1080,47
1081,45
1082,46
1083,45
1084,43
1085,41
1086,38
1087,37
1088,36
1089,36
1090,34
1091,34
1092,32
1093,31
1094,31
1095,31
1096,31
1097,31
1098,31
1099,31
1100,26
1101,27
1102,27
1103,28
1104,29
1105,30
1106,30
1107,31
1108,38
1109,39
1110,40
1111,41
1112,38
1113,38
1114,42
1115,42
1116,42
1117,44
1118,48
1119,54
1120,54
1121,54
1122,55
1123,56
1124,59
1125,62
1126,62
1127,63
1128,67
1129,67
1130,68
1131,69
1132,71
1133,71
1134,74
1135,76
1136,79
1137,81
1138,82
1139,84
1140,84
1141,84
1142,85
1143,85
1144,86
1145,90
1146,94
1147,95
1148,97
1149,97
1150,96
1151,93
1152,92
1153,91
1154,88
1155,88
1156,86
1157,85
1158,83
1159,83
1160,82
1161,80
1162,82
1163,81
1164,80
1165,79
1166,81
1167,80
1168,78
1169,77
1170,76
1171,75
1172,75
1173,74
1174,75
1175,74
1176,74
1177,74
1178,74
1179,75
1180,76
1181,76
1182,76
1183,76
1184,75
1185,72
1186,69
1187,67
1188,65
1189,59
1190,59
1191,58
1192,54
1193,53
1194,51
1195,51
1196,57
1197,57
1198,54
1199,54
1200,53
1201,53
1202,53
1203,54
1204,53
1205,54
1206,53
1207,54
1208,52
1209,53
1210,51
1211,51
1212,49
1213,49
1214,48
1215,48
1216,47
1217,47
1218,46
1219,48
1220,44
1221,42
1222,41
1223,39
1224,38
1225,38
1226,37
1227,38
1228,38
1229,38
1230,38
1231,39
1232,40
1233,41
1234,43
1235,44
1236,48
1237,50
1238,48
1239,48
1240,49
1241,52
1242,53
1243,56
1244,60
1245,61
1246,61
1247,60
1248,61
1249,61
1250,61
1251,61
1252,61
1253,62
1254,62
1255,62
1256,63
1257,63
1258,63
1259,64
1260,63
1261,64
1262,63
1263,63
1264,62
1265,62
1266,61
1267,60
1268,60
1269,61
1270,61
1271,61
1272,61
1273,61
1274,61
1275,61
1276,61
1277,62
1278,63
1279,63
1280,62
1281,63
1282,64
1283,64
1284,64
1285,64
1286,66
1287,66
1288,67
1289,69
1290,71
1291,71
1292,77
1293,77
1294,79
1295,82
1296,85
1297,85
1298,85
1299,84
1300,84
1301,84
1302,82
1303,81
1304,79
1305,76
1306,74
1307,73
1308,72
1309,70
1310,69
1311,66
1312,65
1313,62
1314,62
1315,60
1316,60
1317,58
1318,58
1319,57
1320,57
1321,57
1322,57
1323,57
1324,57
1325,57
1326,57
1327,56
1328,56
1329,56
1330,55
1331,54
1332,54
1333,52
1334,51
1335,52
1336,51
1337,51
1338,50
1339,51
1340,50
1341,50
1342,50
1343,51
1344,49
1345,50
1346,50
1347,50
1348,51
1349,51
1350,51
1351,51
1352,52
1353,52
1354,53
1355,58
1356,64
1357,68
1358,73
1359,77
1360,79
1361,81
1362,91
1363,93
1364,96
1365,96
1366,97
1367,98
1368,97
1369,96
1370,96
1371,95
1372,96
1373,96
1374,96
1375,97
1376,98
1377,98
1378,99
1379,100
1380,100
1381,100
1382,101
1383,102
1384,101
1385,101
1386,101
1387,101
1388,100
1389,100
1390,99
1391,98
1392,97
1393,98
1394,97
1395,98
1396,97
1397,96
1398,96
1399,96
1400,96
1401,96
1402,95
1403,95
1404,94
1405,93
1406,94
1407,93
1408,92
1409,93
1410,93
1411,94
1412,92
1413,92
1414,93
1415,94
1416,95
1417,95
1418,88
1419,83
1420,72
1421,70
1422,68
1423,65
1424,62
1425,60
1426,59
1427,58
1428,58
1429,57
1430,58
1431,57
1432,56
1433,55
1434,55
1435,54
1436,54
1437,53
1438,52
1439,51
1440,51
1441,51
1442,51
1443,52
1444,53
1445,53
1446,53
1447,53
1448,53
1449,53
1450,53
1451,53
1452,49
1453,50
1454,50
1455,49
1456,50
1457,50
1458,50
1459,51
1460,56
1461,57
1462,64
1463,67
1464,78
1465,85
1466,94
1467,96
1468,105
1469,104
1470,108
1471,109
1472,117
1473,114
1474,119
1475,123
1476,117
1477,118
1478,101
1479,98
1480,85
1481,82
1482,63
1483,61
1484,54
1485,53
1486,59
1487,62
1488,63
1489,63
1490,62
1491,62
1492,57
1493,53
1494,49
1495,48
1496,50
1497,51
1498,49
1499,48
1500,44
1501,43
1502,42
1503,42
1504,38
1505,37
1506,34
1507,34
1508,34
1509,33
1510,33
1511,35
1512,40
1513,40
1514,38
1515,40
1516,51
1517,51
1518,54
1519,54
1520,54
1521,54
1522,43
1523,42
1524,42
1525,40
1526,40
1527,39
1528,39
1529,39
1530,38
1531,38
1532,39
1533,39
1534,40
1535,41
1536,47
1537,47
1538,48
1539,48
1540,47
1541,46
1542,44
1543,44
1544,44
1545,42
1546,41
1547,40
1548,38
1549,39
1550,37
1551,37
1552,37
1553,35
1554,34
1555,33
