spaltenindex,dicke_pixel
0,121
1,122
2,121
3,123
4,128
5,130
6,129
7,133
8,136
9,133
10,133
11,130
12,128
13,125
14,122
15,123
16,123
17,122
18,122
19,121
20,120
21,121
22,122
23,120
24,121
25,113
26,110
27,110
28,109
29,106
30,105
31,102
32,104
33,100
34,93
35,90
36,86
37,86
38,86
39,85
40,85
41,85
42,84
43,83
44,83
45,83
46,82
47,81
48,80
49,79
50,78
51,76
52,79
53,79
54,86
55,86
56,98
57,98
58,102
59,103
60,105
61,105
62,105
63,104
64,104
65,100
66,101
67,99
68,100
69,96
70,97
71,95
72,93
73,92
74,88
75,86
76,81
77,79
78,79
79,73
80,77
81,75
82,73
83,70
84,68
85,67
86,67
87,67
88,75
89,77
90,75
91,77
92,77
93,80
94,81
95,85
96,81
97,84
98,85
99,86
100,84
101,89
102,90
103,93
104,88
105,92
106,95
107,97
108,93
109,95
110,94
111,95
112,105
113,106
114,107
115,107
116,107
117,110
118,108
119,108
120,108
121,110
122,110
123,110
124,108
125,106
126,103
127,98
128,95
129,94
130,93
131,93
132,90
133,91
134,90
135,90
136,88
137,89
138,89
139,90
140,90
141,89
142,90
143,91
144,88
145,88
146,87
147,86
148,85
149,85
150,85
151,85
152,84
153,83
154,81
155,81
156,80
157,80
158,78
159,81
160,86
161,86
162,88
163,88
164,88
165,88
166,88
167,88
168,89
169,89
170,88
171,89
172,89
173,89
174,90
175,91
176,91
177,91
178,91
179,91
180,91
181,91
182,91
183,92
184,92
185,91
186,90
187,87
188,82
189,81
190,83
191,84
192,83
193,84
194,85
195,85
196,85
197,86
198,86
199,86
200,86
201,86
202,86
203,86
204,84
205,85
206,85
207,82
208,69
209,69
210,69
211,69
212,70
213,70
214,68
215,65
216,64
217,63
218,61
219,60
220,60
221,59
222,59
223,58
224,58
225,57
226,56
227,55
228,55
229,54
230,54
231,54
232,54
233,55
234,56
235,57
236,57
237,57
238,57
239,58
240,59
241,61
242,64
243,65
244,71
245,72
246,78
247,76
248,79
249,80
250,74
251,73
252,73
253,73
254,86
255,83
256,94
257,92
258,90
259,89
260,89
261,88
262,87
263,87
264,85
265,85
266,83
267,82
268,78
269,78
270,77
271,78
272,78
273,79
274,80
275,81
276,82
277,82
278,84
279,83
280,87
281,87
282,88
283,89
284,91
285,91
286,92
287,91
288,95
289,94
290,94
291,96
292,93
293,93
294,90
295,100
296,94
297,98
298,93
299,97
300,98
301,95
302,94
303,93
304,92
305,92
306,91
307,94
308,88
309,94
310,86
311,92
312,79
313,77
314,74
315,75
316,73
317,73
318,72
319,74
320,78
321,79
322,79
323,79
324,76
325,78
326,77
327,77
328,76
329,77
330,77
331,77
332,75
333,77
334,75
335,76
336,73
337,73
338,73
339,74
340,73
341,73
342,71
343,70
344,71
345,71
346,73
347,73
348,73
349,73
350,76
351,77
352,77
353,77
354,78
355,78
356,77
357,76
358,83
359,82
360,84
361,84
362,84
363,86
364,91
365,93
366,94
367,93
368,93
369,91
370,92
371,92
372,92
373,93
374,92
375,94
376,94
377,97
378,100
379,106
380,113
381,116
382,120
383,124
384,125
385,125
386,126
387,127
388,126
389,127
390,127
391,127
392,128
393,129
394,130
395,131
396,132
397,134
398,135
399,137
400,138
401,139
402,140
403,141
404,142
405,143
406,143
407,144
408,145
409,145
410,146
411,146
412,146
413,145
414,146
415,145
416,143
417,142
418,142
419,141
420,141
421,140
422,140
423,140
424,138
425,138
426,137
427,136
428,136
429,136
430,136
431,137
432,137
433,138
434,138
435,137
436,137
437,137
438,135
439,133
440,133
441,132
442,130
443,130
444,135
445,135
446,134
447,133
448,148
449,145
450,151
451,143
452,131
453,110
454,106
455,105
456,86
457,86
458,88
459,86
460,85
461,85
462,84
463,83
464,82
465,82
466,83
467,84
468,91
469,93
470,89
471,92
472,95
473,97
474,102
475,107
476,116
477,106
478,107
479,107
480,108
481,105
482,107
483,105
484,107
485,107
486,107
487,109
488,109
489,109
490,110
491,112
492,111
493,111
494,111
495,111
496,111
497,111
498,110
499,110
500,109
501,108
502,107
503,106
504,106
505,103
506,98
507,91
508,86
509,82
510,83
511,82
512,83
513,84
514,84
515,85
516,86
517,88
518,89
519,91
520,95
521,96
522,98
523,99
524,99
525,101
526,102
527,102
528,103
529,103
530,104
531,100
532,96
533,95
534,94
535,93
536,92
537,74
538,68
539,65
540,60
541,60
542,60
543,60
544,59
545,60
546,61
547,61
548,63
549,62
550,62
551,62
552,65
553,64
554,66
555,67
556,88
557,88
558,90
559,91
560,91
561,91
562,93
563,93
564,93
565,93
566,92
567,90
568,89
569,91
570,90
571,91
572,91
573,92
574,91
575,94
576,93
577,96
578,98
579,100
580,100
581,102
582,103
583,103
584,104
585,105
586,105
587,107
588,106
589,107
590,107
591,106
592,103
593,103
594,104
595,104
596,104
597,105
598,104
599,104
600,106
601,105
602,105
603,106
604,107
605,107
606,107
607,106
608,106
609,106
610,105
611,105
612,105
613,104
614,107
615,106
616,109
617,109
618,108
619,108
620,103
621,103
622,105
623,105
624,101
625,104
626,103
627,102
628,92
629,95
630,91
631,90
632,88
633,85
634,84
635,85
636,86
637,88
638,83
639,84
640,83
641,87
642,88
643,89
644,89
645,90
646,91
647,92
648,92
649,92
650,93
651,93
652,93
653,94
654,95
655,96
656,94
657,94
658,93
659,93
660,92
661,91
662,89
663,88
664,88
665,87
666,87
667,87
668,89
669,90
670,92
671,92
672,93
673,93
674,93
675,93
676,92
677,91
678,91
679,91
680,91
681,91
682,91
683,91
684,91
685,91
686,90
687,90
688,89
689,90
690,89
691,87
692,82
693,79
694,76
695,75
696,73
697,73
698,74
699,73
700,72
701,70
702,70
703,69
704,68
705,65
706,58
707,58
708,57
709,57
710,57
711,58
712,58
713,58
714,59
715,61
716,62
717,64
718,72
719,81
720,86
721,89
722,97
723,100
724,101
725,103
726,103
727,103
728,105
729,106
730,106
731,108
732,108
733,108
734,108
735,108
736,109
737,110
738,110
739,112
740,113
741,114
742,114
743,116
744,116
745,116
746,116
747,116
